# Columns: u, mass, Ricci

# v =   5.000250
  0.38506250E+01  0.68553048E+00 -0.55511151E-16
  0.39006250E+01  0.68574967E+00  0.00000000E+00
  0.39506250E+01  0.68596976E+00 -0.41633363E-16
  0.40006250E+01  0.68619077E+00 -0.41633363E-16
  0.40506250E+01  0.68641271E+00 -0.13877788E-16
  0.41006250E+01  0.68663559E+00  0.27755576E-16
  0.41506250E+01  0.68685941E+00  0.55511151E-16
  0.42006250E+01  0.68708420E+00  0.55511151E-16
  0.42506250E+01  0.68730997E+00  0.13877788E-16
  0.43006250E+01  0.68753672E+00  0.13877788E-16
  0.43506250E+01  0.68776446E+00  0.13877788E-16
  0.44006250E+01  0.68799322E+00 -0.41633363E-16
  0.44506250E+01  0.68822301E+00  0.41633363E-16
  0.45006250E+01  0.68845383E+00 -0.69388939E-16
  0.45506250E+01  0.68868570E+00  0.27755576E-16
  0.46006250E+01  0.68891863E+00  0.55511151E-16
  0.46506250E+01  0.68915264E+00  0.27755576E-16
  0.47006250E+01  0.68938774E+00 -0.27755576E-16
  0.47506250E+01  0.68962395E+00 -0.13877788E-16
  0.48006250E+01  0.68986127E+00 -0.13877788E-16
  0.48506250E+01  0.69009973E+00 -0.41633363E-16
  0.49006250E+01  0.69033933E+00  0.41633363E-16
  0.49506250E+01  0.69058009E+00 -0.69388939E-16
  0.50006250E+01  0.69082204E+00  0.27755576E-16
  0.50506250E+01  0.69106517E+00 -0.27755576E-16
  0.51006250E+01  0.69130951E+00  0.27755576E-16
  0.51506250E+01  0.69155507E+00  0.41633363E-16
  0.52006250E+01  0.69180188E+00 -0.27755576E-16
  0.52506250E+01  0.69204993E+00 -0.27755576E-16
  0.53006250E+01  0.69229926E+00  0.00000000E+00
  0.53506250E+01  0.69254988E+00  0.97144515E-16
  0.54006250E+01  0.69280180E+00 -0.41633363E-16
  0.54506250E+01  0.69305504E+00 -0.41633363E-16
  0.55006250E+01  0.69330961E+00 -0.13877788E-16
  0.55506250E+01  0.69356555E+00  0.97144515E-16
  0.56006250E+01  0.69382286E+00 -0.41633363E-16
  0.56506250E+01  0.69408156E+00 -0.13877788E-16
  0.57006250E+01  0.69434167E+00 -0.13877788E-16
  0.57506250E+01  0.69460320E+00  0.55511151E-16
  0.58006250E+01  0.69486619E+00  0.55511151E-16
  0.58506250E+01  0.69513064E+00  0.41633363E-16
  0.59006250E+01  0.69539658E+00  0.27755576E-16
  0.59506250E+01  0.69566402E+00  0.13877788E-16
  0.60006250E+01  0.69593298E+00 -0.55511151E-16
  0.60506250E+01  0.69620350E+00  0.27755576E-16
  0.61006250E+01  0.69647557E+00 -0.13877788E-16
  0.61506250E+01  0.69674924E+00  0.27755576E-16
  0.62006250E+01  0.69702451E+00 -0.13877788E-16
  0.62506250E+01  0.69730141E+00 -0.69388939E-16
  0.63006250E+01  0.69757996E+00 -0.83266727E-16
  0.63506250E+01  0.69786018E+00 -0.83266727E-16
  0.64006250E+01  0.69814210E+00  0.83266727E-16
  0.64506250E+01  0.69842573E+00  0.55511151E-16
  0.65006250E+01  0.69871111E+00  0.00000000E+00
  0.65506250E+01  0.69899825E+00  0.00000000E+00
  0.66006250E+01  0.69928717E+00 -0.27755576E-16
  0.66506250E+01  0.69957791E+00  0.55511151E-16
  0.67006250E+01  0.69987048E+00  0.27755576E-16
  0.67506250E+01  0.70016491E+00 -0.83266727E-16
  0.68006250E+01  0.70046123E+00  0.83266727E-16
  0.68506250E+01  0.70075945E+00  0.27755576E-16
  0.69006250E+01  0.70105961E+00 -0.55511151E-16
  0.69506250E+01  0.70136173E+00  0.00000000E+00
  0.70006250E+01  0.70166584E+00 -0.27755576E-16
  0.70506250E+01  0.70197196E+00  0.55511151E-16
  0.71006250E+01  0.70228012E+00  0.27755576E-16
  0.71506250E+01  0.70259035E+00  0.00000000E+00
  0.72006250E+01  0.70290268E+00  0.00000000E+00
  0.72506250E+01  0.70321713E+00  0.27755576E-16
  0.73006250E+01  0.70353373E+00  0.11102230E-15
  0.73506250E+01  0.70385251E+00  0.00000000E+00
  0.74006250E+01  0.70417350E+00 -0.27755576E-16
  0.74506250E+01  0.70449673E+00  0.27755576E-16
  0.75006250E+01  0.70482223E+00  0.27755576E-16
  0.75506250E+01  0.70515003E+00 -0.55511151E-16
  0.76006250E+01  0.70548016E+00  0.55511151E-16
  0.76506250E+01  0.70581265E+00 -0.27755576E-16
  0.77006250E+01  0.70614753E+00 -0.83266727E-16
  0.77506250E+01  0.70648483E+00  0.55511151E-16
  0.78006250E+01  0.70682459E+00 -0.83266727E-16
  0.78506250E+01  0.70716683E+00 -0.27755576E-16
  0.79006250E+01  0.70751159E+00  0.27755576E-16
  0.79506250E+01  0.70785891E+00  0.27755576E-16
  0.80006250E+01  0.70820880E+00  0.27755576E-16
  0.80506250E+01  0.70856132E+00  0.55511151E-16
  0.81006250E+01  0.70891649E+00  0.27755576E-16
  0.81506250E+01  0.70927435E+00 -0.55511151E-16
  0.82006250E+01  0.70963492E+00 -0.55511151E-16
  0.82506250E+01  0.70999826E+00  0.27755576E-16
  0.83006250E+01  0.71036438E+00  0.00000000E+00
  0.83506250E+01  0.71073332E+00 -0.11102230E-15
  0.84006250E+01  0.71110513E+00  0.27755576E-16
  0.84506250E+01  0.71147983E+00  0.00000000E+00
  0.85006250E+01  0.71185746E+00  0.00000000E+00
  0.85506250E+01  0.71223805E+00  0.00000000E+00
  0.86006250E+01  0.71262165E+00  0.27755576E-16
  0.86506250E+01  0.71300828E+00  0.55511151E-16
  0.87006250E+01  0.71339799E+00  0.27755576E-16
  0.87506250E+01  0.71379081E+00  0.55511151E-16
  0.88006250E+01  0.71418677E+00  0.00000000E+00
  0.88506250E+01  0.71458591E+00 -0.27755576E-16
  0.89003125E+01  0.71498816E+00  0.00000000E+00
  0.89503125E+01  0.71539302E+00 -0.16653345E-15
  0.90003125E+01  0.71580147E+00 -0.27755576E-16
  0.90503125E+01  0.71621336E+00  0.00000000E+00
  0.91003125E+01  0.71662869E+00  0.00000000E+00
  0.91503125E+01  0.71704745E+00  0.00000000E+00
  0.92003125E+01  0.71746967E+00  0.00000000E+00
  0.92503125E+01  0.71789537E+00 -0.83266727E-16
  0.93003125E+01  0.71832458E+00 -0.83266727E-16
  0.93503125E+01  0.71875733E+00  0.27755576E-16
  0.94003125E+01  0.71919364E+00  0.00000000E+00
  0.94503125E+01  0.71963355E+00  0.83266727E-16
  0.95003125E+01  0.72007708E+00 -0.55511151E-16
  0.95503125E+01  0.72052425E+00 -0.27755576E-16
  0.96003125E+01  0.72097510E+00 -0.27755576E-16
  0.96503125E+01  0.72142964E+00  0.00000000E+00
  0.97003125E+01  0.72188790E+00  0.55511151E-16
  0.97503125E+01  0.72234990E+00  0.00000000E+00
  0.98003125E+01  0.72281565E+00  0.27755576E-16
  0.98503125E+01  0.72328519E+00  0.00000000E+00
  0.99003125E+01  0.72375851E+00 -0.27755576E-16
  0.99503125E+01  0.72423564E+00  0.55511151E-16
  0.10000312E+02  0.72471657E+00  0.83266727E-16
  0.10050313E+02  0.72520133E+00 -0.27755576E-16
  0.10100313E+02  0.72568990E+00  0.11102230E-15
  0.10150313E+02  0.72618229E+00  0.27755576E-16
  0.10200313E+02  0.72667850E+00 -0.55511151E-16
  0.10250312E+02  0.72717851E+00 -0.55511151E-16
  0.10300313E+02  0.72768230E+00 -0.27755576E-16
  0.10350313E+02  0.72818987E+00 -0.27755576E-16
  0.10400313E+02  0.72870118E+00 -0.55511151E-16
  0.10450313E+02  0.72921620E+00  0.16653345E-15
  0.10500312E+02  0.72973490E+00  0.55511151E-16
  0.10550313E+02  0.73025722E+00 -0.55511151E-16
  0.10600313E+02  0.73078311E+00  0.00000000E+00
  0.10650313E+02  0.73131252E+00  0.00000000E+00
  0.10700313E+02  0.73184536E+00  0.00000000E+00
  0.10750312E+02  0.73238156E+00 -0.16653345E-15
  0.10800313E+02  0.73292102E+00 -0.55511151E-16
  0.10850313E+02  0.73346363E+00  0.00000000E+00
  0.10900313E+02  0.73400928E+00  0.55511151E-16
  0.10950313E+02  0.73455784E+00  0.22204460E-15
  0.11000312E+02  0.73510916E+00 -0.11102230E-15
  0.11050313E+02  0.73566307E+00  0.22204460E-15
  0.11100313E+02  0.73621938E+00 -0.11102230E-15
  0.11150313E+02  0.73677791E+00  0.55511151E-16
  0.11200313E+02  0.73733843E+00  0.22204460E-15
  0.11250312E+02  0.73790068E+00  0.55511151E-16
  0.11300313E+02  0.73846441E+00  0.55511151E-16
  0.11350313E+02  0.73902931E+00 -0.11102230E-15
  0.11400313E+02  0.73959506E+00 -0.16653345E-15
  0.11450313E+02  0.74016131E+00  0.11102230E-15
  0.11500312E+02  0.74072766E+00 -0.33306691E-15
  0.11550313E+02  0.74129368E+00  0.55511151E-16
  0.11600313E+02  0.74185893E+00  0.55511151E-16
  0.11650313E+02  0.74242287E+00  0.00000000E+00
  0.11700313E+02  0.74298497E+00  0.16653345E-15
  0.11750312E+02  0.74354461E+00  0.55511151E-16
  0.11800313E+02  0.74410114E+00 -0.11102230E-15
  0.11850313E+02  0.74465385E+00  0.00000000E+00
  0.11900313E+02  0.74520195E+00  0.16653345E-15
  0.11950313E+02  0.74574460E+00 -0.11102230E-15
  0.12000156E+02  0.74627731E+00  0.55511151E-16
  0.12050156E+02  0.74680621E+00 -0.55511151E-16
  0.12100156E+02  0.74732661E+00 -0.22204460E-15
  0.12150156E+02  0.74783737E+00 -0.11102230E-15
  0.12200156E+02  0.74833721E+00 -0.55511151E-16
  0.12250156E+02  0.74882474E+00 -0.11102230E-15
  0.12300156E+02  0.74929847E+00  0.55511151E-16
  0.12350156E+02  0.74975676E+00  0.00000000E+00
  0.12400156E+02  0.75019787E+00  0.00000000E+00
  0.12450156E+02  0.75061989E+00  0.16653345E-15
  0.12500156E+02  0.75102075E+00  0.22204460E-15
  0.12550156E+02  0.75139824E+00  0.11102230E-15
  0.12600156E+02  0.75174995E+00  0.55511151E-16
  0.12650156E+02  0.75207328E+00  0.55511151E-16
  0.12700156E+02  0.75236544E+00 -0.16653345E-15
  0.12750156E+02  0.75262342E+00  0.55511151E-16
  0.12800156E+02  0.75284398E+00 -0.11102230E-15
  0.12850156E+02  0.75302362E+00  0.22204460E-15
  0.12900156E+02  0.75315860E+00  0.55511151E-16
  0.12950156E+02  0.75324492E+00 -0.33306691E-15
  0.13000156E+02  0.75327826E+00  0.00000000E+00
  0.13050156E+02  0.75325405E+00  0.00000000E+00
  0.13100156E+02  0.75316737E+00  0.55511151E-16
  0.13150156E+02  0.75301303E+00  0.55511151E-16
  0.13200156E+02  0.75278548E+00  0.00000000E+00
  0.13250156E+02  0.75247887E+00 -0.33306691E-15
  0.13300156E+02  0.75208703E+00 -0.16653345E-15
  0.13350156E+02  0.75160347E+00 -0.27755576E-16
  0.13400156E+02  0.75102141E+00  0.13877788E-15
  0.13450156E+02  0.75033376E+00  0.55511151E-16
  0.13500156E+02  0.74953324E+00  0.27755576E-16
  0.13550156E+02  0.74861231E+00 -0.44408921E-15
  0.13600156E+02  0.74756333E+00 -0.22204460E-15
  0.13650156E+02  0.74637855E+00  0.15265567E-15
  0.13700156E+02  0.74505025E+00  0.87820376E-17
  0.13750156E+02  0.74357081E+00 -0.20816682E-15
  0.13800156E+02  0.74193287E+00 -0.69388939E-16
  0.13850156E+02  0.74012944E+00 -0.13877788E-15
  0.13900156E+02  0.73815411E+00 -0.30531133E-15
  0.13950156E+02  0.73600119E+00 -0.55511151E-16
  0.14000156E+02  0.73366595E+00  0.22204460E-15
  0.14050156E+02  0.73114481E+00 -0.22204460E-15
  0.14100156E+02  0.72843562E+00 -0.11102230E-15
  0.14150156E+02  0.72553784E+00  0.00000000E+00
  0.14200156E+02  0.72245277E+00 -0.77715612E-15
  0.14250156E+02  0.71918378E+00  0.11102230E-15
  0.14300156E+02  0.71573648E+00 -0.44408921E-15
  0.14350156E+02  0.71211878E+00  0.13322676E-14
  0.14400156E+02  0.70834103E+00 -0.44408921E-15
  0.14450156E+02  0.70441590E+00  0.22204460E-15
  0.14500078E+02  0.70036185E+00  0.22204460E-15
  0.14550078E+02  0.69618842E+00  0.00000000E+00
  0.14600078E+02  0.69191761E+00  0.44408921E-15
  0.14650078E+02  0.68756946E+00 -0.44408921E-15
  0.14700078E+02  0.68316446E+00  0.00000000E+00
  0.14750078E+02  0.67872310E+00  0.00000000E+00
  0.14800078E+02  0.67426515E+00 -0.17763568E-14
  0.14850078E+02  0.66980892E+00  0.88817842E-15
  0.14900078E+02  0.66537056E+00 -0.44408921E-15
  0.14950078E+02  0.66096325E+00  0.00000000E+00
  0.15000078E+02  0.65659657E+00 -0.88817842E-15
  0.15050078E+02  0.65227597E+00 -0.88817842E-15
  0.15100078E+02  0.64800218E+00  0.00000000E+00
  0.15150078E+02  0.64377090E+00 -0.88817842E-15
  0.15200078E+02  0.63957249E+00  0.88817842E-15
  0.15250078E+02  0.63539171E+00 -0.88817842E-15
  0.15300078E+02  0.63120767E+00  0.00000000E+00
  0.15350078E+02  0.62699367E+00  0.00000000E+00
  0.15400078E+02  0.62271715E+00  0.00000000E+00
  0.15450078E+02  0.61833961E+00  0.17763568E-14
  0.15500078E+02  0.61381642E+00  0.88817842E-15
  0.15550078E+02  0.60909670E+00  0.00000000E+00
  0.15600078E+02  0.60412299E+00  0.00000000E+00
  0.15650078E+02  0.59883081E+00  0.88817842E-15
  0.15700078E+02  0.59314816E+00 -0.26645353E-14
  0.15750078E+02  0.58699489E+00 -0.88817842E-15
  0.15800078E+02  0.58028169E+00 -0.17763568E-14
  0.15850078E+02  0.57290929E+00  0.88817842E-15
  0.15900078E+02  0.56476707E+00  0.00000000E+00
  0.15950078E+02  0.55573218E+00  0.88817842E-15
  0.16000078E+02  0.54566694E+00 -0.88817842E-15
  0.16050078E+02  0.53441804E+00 -0.88817842E-15
  0.16100078E+02  0.52181373E+00 -0.17763568E-14
  0.16150078E+02  0.50766267E+00 -0.35527137E-14
  0.16200078E+02  0.49174936E+00  0.00000000E+00
  0.16250078E+02  0.47383335E+00 -0.17763568E-14
  0.16300078E+02  0.45364464E+00 -0.35527137E-14
  0.16350078E+02  0.43088016E+00  0.17763568E-14
  0.16400078E+02  0.40520131E+00  0.00000000E+00
  0.16450078E+02  0.37622680E+00  0.17763568E-14
  0.16500078E+02  0.34353134E+00  0.00000000E+00
  0.16550078E+02  0.30663543E+00 -0.17763568E-14
  0.16600078E+02  0.26500454E+00  0.17763568E-14
  0.16650078E+02  0.21803926E+00  0.17763568E-14
  0.16700078E+02  0.16507169E+00  0.00000000E+00
  0.16750078E+02  0.10535028E+00  0.00000000E+00
  0.16800078E+02  0.38039957E-01 -0.17763568E-14
  0.16850078E+02 -0.37794400E-01  0.00000000E+00
  0.16900078E+02 -0.12319141E+00  0.00000000E+00
  0.16950078E+02 -0.21931193E+00 -0.35527137E-14
  0.17000078E+02 -0.32744264E+00  0.00000000E+00
  0.17050078E+02 -0.44901878E+00  0.00000000E+00
  0.17100078E+02 -0.58563073E+00 -0.35527137E-14
  0.17150078E+02 -0.73904590E+00  0.35527137E-14
  0.17200078E+02 -0.91121404E+00  0.00000000E+00
  0.17250078E+02 -0.11042926E+01  0.00000000E+00
  0.17300078E+02 -0.13206690E+01  0.00000000E+00
  0.17350078E+02 -0.15629864E+01 -0.71054274E-14
  0.17400078E+02 -0.18341328E+01  0.00000000E+00
  0.17450078E+02 -0.21372940E+01  0.00000000E+00
  0.17500078E+02 -0.24759865E+01 -0.71054274E-14
  0.17550078E+02 -0.28540278E+01  0.00000000E+00
  0.17600078E+02 -0.32756427E+01  0.00000000E+00
  0.17650078E+02 -0.37453982E+01  0.00000000E+00
  0.17700078E+02 -0.42683181E+01  0.00000000E+00
  0.17750078E+02 -0.48498411E+01  0.00000000E+00
  0.17800078E+02 -0.54958998E+01  0.14210855E-13
  0.17850078E+02 -0.62129224E+01  0.00000000E+00
  0.17900078E+02 -0.70078217E+01 -0.14210855E-13
  0.17950078E+02 -0.78881607E+01 -0.28421709E-13
  0.18000078E+02 -0.88621499E+01  0.00000000E+00
  0.18050156E+02 -0.99194696E+01  0.00000000E+00
  0.18100156E+02 -0.11104294E+02  0.00000000E+00
  0.18150156E+02 -0.12410161E+02  0.28421709E-13
  0.18200156E+02 -0.13847576E+02  0.28421709E-13
  0.18250156E+02 -0.15427701E+02  0.00000000E+00
  0.18300156E+02 -0.17162379E+02  0.00000000E+00
  0.18350156E+02 -0.19063947E+02 -0.56843419E-13
  0.18400156E+02 -0.21145501E+02  0.00000000E+00
  0.18450156E+02 -0.23420717E+02  0.00000000E+00
  0.18500156E+02 -0.25903564E+02  0.00000000E+00
  0.18550156E+02 -0.28608813E+02  0.00000000E+00
  0.18600156E+02 -0.31551343E+02 -0.56843419E-13
  0.18650156E+02 -0.34746389E+02  0.00000000E+00
  0.18700156E+02 -0.38209327E+02 -0.11368684E-12
  0.18750156E+02 -0.41955516E+02  0.00000000E+00
  0.18800156E+02 -0.46000123E+02 -0.11368684E-12
  0.18850156E+02 -0.50357948E+02 -0.11368684E-12
  0.18900156E+02 -0.55042837E+02 -0.11368684E-12
  0.18950156E+02 -0.60068201E+02  0.00000000E+00
  0.19000156E+02 -0.65445633E+02  0.11368684E-12
  0.19050156E+02 -0.71184858E+02  0.00000000E+00
  0.19100156E+02 -0.77293946E+02  0.00000000E+00
  0.19150156E+02 -0.83777423E+02 -0.22737368E-12
  0.19200156E+02 -0.90636189E+02  0.22737368E-12
  0.19250156E+02 -0.97868619E+02  0.00000000E+00
  0.19300156E+02 -0.10546667E+03  0.22737368E-12
  0.19350156E+02 -0.11341702E+03  0.22737368E-12
  0.19400156E+02 -0.12169956E+03  0.00000000E+00
  0.19450156E+02 -0.13028630E+03 -0.22737368E-12
  0.19500156E+02 -0.13914014E+03  0.00000000E+00
  0.19550156E+02 -0.14821350E+03  0.00000000E+00
  0.19600156E+02 -0.15744817E+03  0.00000000E+00
  0.19650156E+02 -0.16676829E+03  0.45474735E-12
  0.19700156E+02 -0.17608630E+03 -0.45474735E-12
  0.19750156E+02 -0.18529777E+03 -0.45474735E-12
  0.19800156E+02 -0.19427297E+03  0.45474735E-12
  0.19850156E+02 -0.20286764E+03 -0.45474735E-12
  0.19900156E+02 -0.21090669E+03 -0.45474735E-12
  0.19950156E+02 -0.21818625E+03  0.45474735E-12
  0.20000156E+02 -0.22448002E+03  0.45474735E-12
  0.20050156E+02 -0.22951910E+03  0.45474735E-12
  0.20100156E+02 -0.23299915E+03 -0.45474735E-12
  0.20150156E+02 -0.23457375E+03  0.45474735E-12
  0.20200156E+02 -0.23385001E+03  0.90949470E-12
  0.20250156E+02 -0.23038395E+03  0.00000000E+00
  0.20300156E+02 -0.22367536E+03  0.45474735E-12
  0.20350156E+02 -0.21316921E+03 -0.45474735E-12
  0.20400156E+02 -0.19822363E+03  0.00000000E+00
  0.20450156E+02 -0.17814184E+03  0.45474735E-12
  0.20500156E+02 -0.15214986E+03 -0.45474735E-12
  0.20550156E+02 -0.11936009E+03  0.22737368E-12
  0.20600156E+02 -0.78826186E+02  0.22737368E-12
  0.20650156E+02 -0.29469723E+02  0.00000000E+00
  0.20700156E+02  0.29897481E+02  0.00000000E+00
  0.20750156E+02  0.10055893E+03  0.45474735E-12
  0.20800156E+02  0.18395199E+03 -0.45474735E-12
  0.20850156E+02  0.28164999E+03  0.90949470E-12
  0.20900156E+02  0.39537641E+03  0.90949470E-12
  0.20950156E+02  0.52701737E+03  0.00000000E+00
  0.21000156E+02  0.67863456E+03  0.00000000E+00
  0.21050156E+02  0.85247718E+03 -0.18189894E-11
  0.21100156E+02  0.10509958E+04  0.00000000E+00
  0.21150156E+02  0.12768268E+04  0.00000000E+00
  0.21200156E+02  0.15329229E+04  0.00000000E+00
  0.21250156E+02  0.18223640E+04 -0.36379788E-11
  0.21300156E+02  0.21486210E+04 -0.36379788E-11
  0.21350156E+02  0.25153034E+04 -0.72759576E-11
  0.21400156E+02  0.29264258E+04  0.00000000E+00
  0.21450156E+02  0.33862833E+04  0.00000000E+00
  0.21500156E+02  0.38995054E+04 -0.72759576E-11
  0.21550156E+02  0.44710775E+04  0.00000000E+00
  0.21600156E+02  0.51063618E+04  0.14551915E-10
  0.21650156E+02  0.58110521E+04  0.00000000E+00
  0.21700156E+02  0.65914560E+04  0.00000000E+00
  0.21750156E+02  0.74540630E+04  0.14551915E-10
  0.21800156E+02  0.84060346E+04  0.00000000E+00
  0.21850156E+02  0.94549601E+04  0.00000000E+00
  0.21900156E+02  0.10608861E+05 -0.29103830E-10
  0.21950156E+02  0.11876573E+05 -0.29103830E-10
  0.22000156E+02  0.13267146E+05 -0.29103830E-10
  0.22050156E+02  0.14790411E+05  0.29103830E-10
  0.22100156E+02  0.16456947E+05  0.00000000E+00
  0.22150156E+02  0.18277788E+05  0.00000000E+00
  0.22200156E+02  0.20264779E+05 -0.58207661E-10
  0.22250156E+02  0.22430260E+05  0.00000000E+00
  0.22300156E+02  0.24786963E+05  0.00000000E+00
  0.22350313E+02  0.27414404E+05  0.00000000E+00
  0.22400313E+02  0.30204548E+05  0.58207661E-10
  0.22450313E+02  0.33232028E+05  0.58207661E-10
  0.22500312E+02  0.36513614E+05 -0.23283064E-09
  0.22550313E+02  0.40067022E+05  0.00000000E+00
  0.22600313E+02  0.43910960E+05  0.11641532E-09
  0.22650313E+02  0.48065165E+05 -0.11641532E-09
  0.22700313E+02  0.52550447E+05  0.00000000E+00
  0.22750312E+02  0.57388728E+05 -0.23283064E-09
  0.22800313E+02  0.62603090E+05  0.11641532E-09
  0.22850313E+02  0.68217816E+05 -0.11641532E-09
  0.22900313E+02  0.74258438E+05  0.00000000E+00
  0.22950313E+02  0.80751783E+05 -0.23283064E-09
  0.23000312E+02  0.87726017E+05  0.00000000E+00
  0.23050313E+02  0.95210699E+05 -0.23283064E-09
  0.23100313E+02  0.10323683E+06  0.00000000E+00
  0.23150313E+02  0.11183689E+06 -0.23283064E-09
  0.23200313E+02  0.12104491E+06  0.00000000E+00
  0.23250312E+02  0.13089651E+06  0.00000000E+00
  0.23300313E+02  0.14142895E+06  0.46566129E-09
  0.23350313E+02  0.15268122E+06  0.00000000E+00
  0.23400313E+02  0.16469403E+06  0.00000000E+00
  0.23450313E+02  0.17750991E+06 -0.46566129E-09
  0.23500312E+02  0.19117326E+06  0.00000000E+00
  0.23550313E+02  0.20573043E+06  0.00000000E+00
  0.23600313E+02  0.22122971E+06  0.00000000E+00
  0.23650313E+02  0.23772147E+06  0.46566129E-09
  0.23700313E+02  0.25525818E+06  0.00000000E+00
  0.23750312E+02  0.27389447E+06  0.46566129E-09
  0.23800313E+02  0.29368719E+06 -0.93132257E-09
  0.23850313E+02  0.31469552E+06  0.00000000E+00
  0.23900313E+02  0.33698096E+06  0.00000000E+00
  0.23950313E+02  0.36060746E+06 -0.93132257E-09
  0.24000312E+02  0.38564144E+06  0.00000000E+00
  0.24050313E+02  0.41215190E+06 -0.93132257E-09
  0.24100313E+02  0.44021046E+06 -0.93132257E-09
  0.24150313E+02  0.46989143E+06 -0.93132257E-09
  0.24200313E+02  0.50127191E+06  0.93132257E-09
  0.24250312E+02  0.53443181E+06 -0.93132257E-09
  0.24300313E+02  0.56945398E+06  0.00000000E+00
  0.24350313E+02  0.60642425E+06  0.00000000E+00
  0.24400313E+02  0.64543150E+06  0.18626451E-08
  0.24450313E+02  0.68656777E+06  0.18626451E-08
  0.24500312E+02  0.72992831E+06 -0.18626451E-08
  0.24550313E+02  0.77561166E+06  0.18626451E-08
  0.24600313E+02  0.82371974E+06  0.00000000E+00
  0.24650313E+02  0.87435792E+06  0.00000000E+00
  0.24700313E+02  0.92763513E+06  0.18626451E-08
  0.24750312E+02  0.98366391E+06  0.00000000E+00
  0.24800313E+02  0.10425605E+07 -0.18626451E-08
  0.24850313E+02  0.11044449E+07 -0.18626451E-08
  0.24900313E+02  0.11694411E+07  0.37252903E-08
  0.24950313E+02  0.12376770E+07  0.00000000E+00
  0.25000312E+02  0.13092844E+07 -0.37252903E-08
  0.25050313E+02  0.13843996E+07 -0.37252903E-08
  0.25100313E+02  0.14631628E+07 -0.37252903E-08
  0.25150313E+02  0.15457187E+07  0.00000000E+00
  0.25200156E+02  0.16316597E+07 -0.74505806E-08
