# Columns: u, drdu, drdv

# v =   5.000250
  0.22800313E+02  0.24266281E-02  0.64859978E+00
  0.22850313E+02  0.24730644E-02  0.64850032E+00
  0.22900313E+02  0.25189677E-02  0.64839902E+00
  0.22950313E+02  0.25643338E-02  0.64829588E+00
  0.23000312E+02  0.26091585E-02  0.64819094E+00
  0.23050313E+02  0.26534375E-02  0.64808423E+00
  0.23100313E+02  0.26971662E-02  0.64797575E+00
  0.23150313E+02  0.27403400E-02  0.64786554E+00
  0.23200313E+02  0.27829544E-02  0.64775362E+00
  0.23250312E+02  0.28250047E-02  0.64764001E+00
  0.23300313E+02  0.28664860E-02  0.64752474E+00
  0.23350313E+02  0.29073935E-02  0.64740783E+00
  0.23400313E+02  0.29477222E-02  0.64728931E+00
  0.23450313E+02  0.29874672E-02  0.64716921E+00
  0.23500312E+02  0.30266233E-02  0.64704754E+00
  0.23550313E+02  0.30651853E-02  0.64692433E+00
  0.23600313E+02  0.31031481E-02  0.64679962E+00
  0.23650313E+02  0.31405065E-02  0.64667341E+00
  0.23700313E+02  0.31772550E-02  0.64654575E+00
  0.23750312E+02  0.32133883E-02  0.64641665E+00
  0.23800313E+02  0.32489009E-02  0.64628614E+00
  0.23850313E+02  0.32837875E-02  0.64615425E+00
  0.23900313E+02  0.33180424E-02  0.64602101E+00
  0.23950313E+02  0.33516601E-02  0.64588644E+00
  0.24000312E+02  0.33846349E-02  0.64575057E+00
  0.24050313E+02  0.34169612E-02  0.64561342E+00
  0.24100313E+02  0.34486333E-02  0.64547503E+00
  0.24150313E+02  0.34796455E-02  0.64533542E+00
  0.24200313E+02  0.35099920E-02  0.64519462E+00
  0.24250312E+02  0.35396671E-02  0.64505265E+00
  0.24300313E+02  0.35686647E-02  0.64490956E+00
  0.24350313E+02  0.35969792E-02  0.64476535E+00
  0.24400313E+02  0.36246047E-02  0.64462007E+00
  0.24450313E+02  0.36515351E-02  0.64447375E+00
  0.24500312E+02  0.36777647E-02  0.64432640E+00
  0.24550313E+02  0.37032874E-02  0.64417806E+00
  0.24600313E+02  0.37280974E-02  0.64402877E+00
  0.24650313E+02  0.37521885E-02  0.64387854E+00
  0.24700313E+02  0.37755549E-02  0.64372742E+00
  0.24750312E+02  0.37981905E-02  0.64357542E+00
  0.24800313E+02  0.38200893E-02  0.64342259E+00
  0.24850313E+02  0.38412453E-02  0.64326894E+00
  0.24900313E+02  0.38616525E-02  0.64311452E+00
  0.24950313E+02  0.38813049E-02  0.64295935E+00
  0.25000312E+02  0.39001963E-02  0.64280347E+00
  0.25050313E+02  0.39183209E-02  0.64264690E+00
  0.25100313E+02  0.39356725E-02  0.64248967E+00
  0.25150313E+02  0.39522452E-02  0.64233183E+00
  0.25200156E+02  0.39666771E-02  0.64217390E+00
  0.25250156E+02  0.39816234E-02  0.64201497E+00
  0.25300156E+02  0.39957770E-02  0.64185551E+00
  0.25350156E+02  0.40091315E-02  0.64169557E+00
  0.25400156E+02  0.40216807E-02  0.64153516E+00
  0.25450156E+02  0.40334185E-02  0.64137433E+00
  0.25500156E+02  0.40443388E-02  0.64121311E+00
  0.25550156E+02  0.40544352E-02  0.64105153E+00
  0.25600156E+02  0.40637020E-02  0.64088963E+00
  0.25650156E+02  0.40721327E-02  0.64072743E+00
  0.25700156E+02  0.40797217E-02  0.64056498E+00
  0.25750156E+02  0.40864628E-02  0.64040230E+00
  0.25800156E+02  0.40923501E-02  0.64023944E+00
  0.25850156E+02  0.40973777E-02  0.64007642E+00
  0.25900156E+02  0.41015396E-02  0.63991327E+00
  0.25950156E+02  0.41048302E-02  0.63975004E+00
  0.26000156E+02  0.41072437E-02  0.63958677E+00
  0.26050156E+02  0.41087742E-02  0.63942347E+00
  0.26100156E+02  0.41094162E-02  0.63926020E+00
  0.26150156E+02  0.41091640E-02  0.63909697E+00
  0.26200156E+02  0.41080120E-02  0.63893384E+00
  0.26250156E+02  0.41059547E-02  0.63877084E+00
  0.26300156E+02  0.41029866E-02  0.63860800E+00
  0.26350156E+02  0.40991022E-02  0.63844535E+00
  0.26400156E+02  0.40942964E-02  0.63828294E+00
  0.26450156E+02  0.40885637E-02  0.63812080E+00
  0.26500156E+02  0.40818990E-02  0.63795897E+00
  0.26550156E+02  0.40742970E-02  0.63779749E+00
  0.26600156E+02  0.40657528E-02  0.63763638E+00
  0.26650156E+02  0.40562613E-02  0.63747569E+00
  0.26700156E+02  0.40458175E-02  0.63731545E+00
  0.26750156E+02  0.40344168E-02  0.63715571E+00
  0.26800156E+02  0.40220542E-02  0.63699650E+00
  0.26850156E+02  0.40087251E-02  0.63683785E+00
  0.26900156E+02  0.39944250E-02  0.63667981E+00
  0.26950156E+02  0.39791495E-02  0.63652241E+00
  0.27000156E+02  0.39628942E-02  0.63636570E+00
  0.27050156E+02  0.39456548E-02  0.63620970E+00
  0.27100156E+02  0.39274273E-02  0.63605445E+00
  0.27150156E+02  0.39082077E-02  0.63590000E+00
  0.27200156E+02  0.38879922E-02  0.63574639E+00
  0.27250156E+02  0.38667771E-02  0.63559365E+00
  0.27300156E+02  0.38445589E-02  0.63544181E+00
  0.27350156E+02  0.38213342E-02  0.63529093E+00
  0.27400156E+02  0.37971001E-02  0.63514103E+00
  0.27450156E+02  0.37718533E-02  0.63499216E+00
  0.27500156E+02  0.37455914E-02  0.63484435E+00
  0.27550156E+02  0.37183118E-02  0.63469765E+00
  0.27600156E+02  0.36900122E-02  0.63455209E+00
  0.27650156E+02  0.36606908E-02  0.63440771E+00
  0.27700156E+02  0.36303460E-02  0.63426455E+00
  0.27750156E+02  0.35989764E-02  0.63412265E+00
  0.27800156E+02  0.35665812E-02  0.63398205E+00
  0.27850156E+02  0.35331598E-02  0.63384279E+00
  0.27900156E+02  0.34987123E-02  0.63370490E+00
  0.27950156E+02  0.34632390E-02  0.63356843E+00
  0.28000156E+02  0.34267410E-02  0.63343342E+00
  0.28050156E+02  0.33892199E-02  0.63329989E+00
  0.28100156E+02  0.33506779E-02  0.63316790E+00
  0.28150156E+02  0.33111181E-02  0.63303748E+00
  0.28200156E+02  0.32705444E-02  0.63290866E+00
  0.28250156E+02  0.32289615E-02  0.63278150E+00
  0.28300156E+02  0.31863752E-02  0.63265601E+00
  0.28350078E+02  0.31424401E-02  0.63253246E+00
  0.28400078E+02  0.30978624E-02  0.63241047E+00
  0.28450078E+02  0.30523074E-02  0.63229028E+00
  0.28500078E+02  0.30057858E-02  0.63217192E+00
  0.28550078E+02  0.29583107E-02  0.63205543E+00
  0.28600078E+02  0.29098972E-02  0.63194084E+00
  0.28650078E+02  0.28605623E-02  0.63182820E+00
  0.28700078E+02  0.28103256E-02  0.63171752E+00
  0.28750078E+02  0.27592094E-02  0.63160886E+00
  0.28800078E+02  0.27072390E-02  0.63150223E+00
  0.28850078E+02  0.26544431E-02  0.63139767E+00
  0.28900078E+02  0.26008542E-02  0.63129521E+00
  0.28950078E+02  0.25465086E-02  0.63119488E+00
  0.29000078E+02  0.24914474E-02  0.63109671E+00
  0.29050078E+02  0.24357164E-02  0.63100072E+00
  0.29100078E+02  0.23793668E-02  0.63090693E+00
  0.29150078E+02  0.23224561E-02  0.63081537E+00
  0.29200078E+02  0.22650474E-02  0.63072605E+00
  0.29250078E+02  0.22072109E-02  0.63063900E+00
  0.29300078E+02  0.21490243E-02  0.63055422E+00
  0.29350078E+02  0.20905726E-02  0.63047173E+00
  0.29400078E+02  0.20319494E-02  0.63039153E+00
  0.29450078E+02  0.19732564E-02  0.63031363E+00
  0.29500078E+02  0.19146046E-02  0.63023803E+00
  0.29550078E+02  0.18561141E-02  0.63016472E+00
  0.29600078E+02  0.17979145E-02  0.63009368E+00
  0.29650078E+02  0.17401456E-02  0.63002492E+00
  0.29700078E+02  0.16829576E-02  0.62995840E+00
  0.29750078E+02  0.16265116E-02  0.62989410E+00
  0.29800078E+02  0.15709806E-02  0.62983199E+00
  0.29850078E+02  0.15165503E-02  0.62977202E+00
  0.29900039E+02  0.14633799E-02  0.62971419E+00
  0.29950039E+02  0.14117651E-02  0.62965837E+00

# v =   7.600250
  0.50000000E-02 -0.25087653E+00  0.99989394E+00
  0.51250000E-01 -0.25122511E+00  0.99891103E+00
  0.10125000E+00 -0.25159114E+00  0.99784437E+00
  0.15125000E+00 -0.25195953E+00  0.99677359E+00
  0.20125000E+00 -0.25233030E+00  0.99569864E+00
  0.25125000E+00 -0.25270347E+00  0.99461951E+00
  0.30125000E+00 -0.25307905E+00  0.99353616E+00
  0.35125000E+00 -0.25345708E+00  0.99244857E+00
  0.40125000E+00 -0.25383757E+00  0.99135670E+00
  0.45125000E+00 -0.25422055E+00  0.99026053E+00
  0.50125000E+00 -0.25460605E+00  0.98916002E+00
  0.55125000E+00 -0.25499407E+00  0.98805514E+00
  0.60125000E+00 -0.25538466E+00  0.98694586E+00
  0.65125000E+00 -0.25577784E+00  0.98583216E+00
  0.70125000E+00 -0.25617362E+00  0.98471399E+00
  0.75125000E+00 -0.25657203E+00  0.98359133E+00
  0.80125000E+00 -0.25697311E+00  0.98246415E+00
  0.85125000E+00 -0.25737686E+00  0.98133240E+00
  0.90125000E+00 -0.25778333E+00  0.98019606E+00
  0.95125000E+00 -0.25819254E+00  0.97905510E+00
  0.10012500E+01 -0.25860450E+00  0.97790948E+00
  0.10512500E+01 -0.25901926E+00  0.97675917E+00
  0.11012500E+01 -0.25943683E+00  0.97560413E+00
  0.11512500E+01 -0.25985725E+00  0.97444432E+00
  0.12012500E+01 -0.26028054E+00  0.97327972E+00
  0.12512500E+01 -0.26070673E+00  0.97211028E+00
  0.13012500E+01 -0.26113585E+00  0.97093597E+00
  0.13512500E+01 -0.26156793E+00  0.96975676E+00
  0.14012500E+01 -0.26200299E+00  0.96857260E+00
  0.14512500E+01 -0.26244108E+00  0.96738347E+00
  0.15012500E+01 -0.26288221E+00  0.96618931E+00
  0.15512500E+01 -0.26332641E+00  0.96499010E+00
  0.16012500E+01 -0.26377373E+00  0.96378579E+00
  0.16512500E+01 -0.26422418E+00  0.96257635E+00
  0.17012500E+01 -0.26467781E+00  0.96136174E+00
  0.17512500E+01 -0.26513464E+00  0.96014192E+00
  0.18012500E+01 -0.26559471E+00  0.95891684E+00
  0.18512500E+01 -0.26605805E+00  0.95768646E+00
  0.19012500E+01 -0.26652469E+00  0.95645075E+00
  0.19512500E+01 -0.26699467E+00  0.95520967E+00
  0.20012500E+01 -0.26746802E+00  0.95396317E+00
  0.20512500E+01 -0.26794478E+00  0.95271120E+00
  0.21012500E+01 -0.26842498E+00  0.95145373E+00
  0.21512500E+01 -0.26890865E+00  0.95019071E+00
  0.22012500E+01 -0.26939584E+00  0.94892210E+00
  0.22512500E+01 -0.26988658E+00  0.94764786E+00
  0.23012500E+01 -0.27038091E+00  0.94636793E+00
  0.23512500E+01 -0.27087886E+00  0.94508227E+00
  0.24012500E+01 -0.27138048E+00  0.94379085E+00
  0.24512500E+01 -0.27188580E+00  0.94249360E+00
  0.25006250E+01 -0.27239035E+00  0.94120677E+00
  0.25506250E+01 -0.27290334E+00  0.93989774E+00
  0.26006250E+01 -0.27342008E+00  0.93858275E+00
  0.26506250E+01 -0.27394066E+00  0.93726175E+00
  0.27006250E+01 -0.27446513E+00  0.93593469E+00
  0.27506250E+01 -0.27499354E+00  0.93460152E+00
  0.28006250E+01 -0.27552594E+00  0.93326218E+00
  0.28506250E+01 -0.27606236E+00  0.93191663E+00
  0.29006250E+01 -0.27660286E+00  0.93056482E+00
  0.29506250E+01 -0.27714748E+00  0.92920669E+00
  0.30006250E+01 -0.27769626E+00  0.92784218E+00
  0.30506250E+01 -0.27824925E+00  0.92647126E+00
  0.31006250E+01 -0.27880651E+00  0.92509385E+00
  0.31506250E+01 -0.27936806E+00  0.92370991E+00
  0.32006250E+01 -0.27993398E+00  0.92231938E+00
  0.32506250E+01 -0.28050430E+00  0.92092220E+00
  0.33006250E+01 -0.28107907E+00  0.91951831E+00
  0.33506250E+01 -0.28165834E+00  0.91810767E+00
  0.34006250E+01 -0.28224217E+00  0.91669020E+00
  0.34506250E+01 -0.28283060E+00  0.91526586E+00
  0.35006250E+01 -0.28342370E+00  0.91383458E+00
  0.35506250E+01 -0.28402150E+00  0.91239629E+00
  0.36006250E+01 -0.28462407E+00  0.91095095E+00
  0.36506250E+01 -0.28523147E+00  0.90949848E+00
  0.37006250E+01 -0.28584373E+00  0.90803882E+00
  0.37506250E+01 -0.28646094E+00  0.90657191E+00
  0.38006250E+01 -0.28708313E+00  0.90509769E+00
  0.38506250E+01 -0.28771037E+00  0.90361608E+00
  0.39006250E+01 -0.28834272E+00  0.90212703E+00
  0.39506250E+01 -0.28898023E+00  0.90063046E+00
  0.40006250E+01 -0.28962297E+00  0.89912630E+00
  0.40506250E+01 -0.29027101E+00  0.89761450E+00
  0.41006250E+01 -0.29092440E+00  0.89609498E+00
  0.41506250E+01 -0.29158320E+00  0.89456766E+00
  0.42006250E+01 -0.29224749E+00  0.89303248E+00
  0.42506250E+01 -0.29291732E+00  0.89148936E+00
  0.43006250E+01 -0.29359277E+00  0.88993823E+00
  0.43506250E+01 -0.29427390E+00  0.88837901E+00
  0.44006250E+01 -0.29496077E+00  0.88681164E+00
  0.44506250E+01 -0.29565347E+00  0.88523603E+00
  0.45006250E+01 -0.29635207E+00  0.88365210E+00
  0.45506250E+01 -0.29705662E+00  0.88205979E+00
  0.46006250E+01 -0.29776722E+00  0.88045900E+00
  0.46506250E+01 -0.29848392E+00  0.87884966E+00
  0.47006250E+01 -0.29920681E+00  0.87723168E+00
  0.47506250E+01 -0.29993597E+00  0.87560499E+00
  0.48006250E+01 -0.30067147E+00  0.87396949E+00
  0.48506250E+01 -0.30141339E+00  0.87232511E+00
  0.49006250E+01 -0.30216181E+00  0.87067176E+00
  0.49506250E+01 -0.30291682E+00  0.86900934E+00
  0.50006250E+01 -0.30367850E+00  0.86733778E+00
  0.50506250E+01 -0.30444692E+00  0.86565698E+00
  0.51006250E+01 -0.30522219E+00  0.86396686E+00
  0.51506250E+01 -0.30600438E+00  0.86226731E+00
  0.52006250E+01 -0.30679359E+00  0.86055824E+00
  0.52506250E+01 -0.30758990E+00  0.85883957E+00
  0.53006250E+01 -0.30839341E+00  0.85711119E+00
  0.53506250E+01 -0.30920421E+00  0.85537301E+00
  0.54006250E+01 -0.31002240E+00  0.85362493E+00
  0.54506250E+01 -0.31084807E+00  0.85186684E+00
  0.55006250E+01 -0.31168132E+00  0.85009865E+00
  0.55506250E+01 -0.31252225E+00  0.84832026E+00
  0.56006250E+01 -0.31337096E+00  0.84653156E+00
  0.56506250E+01 -0.31422756E+00  0.84473243E+00
  0.57006250E+01 -0.31509214E+00  0.84292279E+00
  0.57506250E+01 -0.31596483E+00  0.84110251E+00
  0.58006250E+01 -0.31684572E+00  0.83927149E+00
  0.58506250E+01 -0.31773492E+00  0.83742961E+00
  0.59006250E+01 -0.31863256E+00  0.83557676E+00
  0.59506250E+01 -0.31953873E+00  0.83371283E+00
  0.60006250E+01 -0.32045357E+00  0.83183770E+00
  0.60506250E+01 -0.32137718E+00  0.82995125E+00
  0.61006250E+01 -0.32230970E+00  0.82805336E+00
  0.61506250E+01 -0.32325123E+00  0.82614391E+00
  0.62006250E+01 -0.32420191E+00  0.82422277E+00
  0.62506250E+01 -0.32516186E+00  0.82228982E+00
  0.63006250E+01 -0.32613121E+00  0.82034493E+00
  0.63506250E+01 -0.32711009E+00  0.81838797E+00
  0.64006250E+01 -0.32809864E+00  0.81641882E+00
  0.64506250E+01 -0.32909700E+00  0.81443733E+00
  0.65006250E+01 -0.33010529E+00  0.81244337E+00
  0.65506250E+01 -0.33112366E+00  0.81043681E+00
  0.66006250E+01 -0.33215226E+00  0.80841751E+00
  0.66506250E+01 -0.33319123E+00  0.80638533E+00
  0.67006250E+01 -0.33424072E+00  0.80434011E+00
  0.67506250E+01 -0.33530088E+00  0.80228173E+00
  0.68006250E+01 -0.33637187E+00  0.80021003E+00
  0.68506250E+01 -0.33745383E+00  0.79812485E+00
  0.69006250E+01 -0.33854694E+00  0.79602606E+00
  0.69506250E+01 -0.33965136E+00  0.79391350E+00
  0.70006250E+01 -0.34076724E+00  0.79178700E+00
  0.70506250E+01 -0.34189476E+00  0.78964642E+00
  0.71006250E+01 -0.34303409E+00  0.78749158E+00
  0.71506250E+01 -0.34418540E+00  0.78532234E+00
  0.72006250E+01 -0.34534888E+00  0.78313851E+00
  0.72506250E+01 -0.34652470E+00  0.78093995E+00
  0.73006250E+01 -0.34771304E+00  0.77872646E+00
  0.73506250E+01 -0.34891410E+00  0.77649789E+00
  0.74006250E+01 -0.35012807E+00  0.77425405E+00
  0.74506250E+01 -0.35135514E+00  0.77199477E+00
  0.75006250E+01 -0.35259551E+00  0.76971987E+00
  0.75506250E+01 -0.35384938E+00  0.76742916E+00
  0.76006250E+01 -0.35511695E+00  0.76512246E+00
  0.76506250E+01 -0.35639845E+00  0.76279958E+00
  0.77006250E+01 -0.35769407E+00  0.76046033E+00
  0.77506250E+01 -0.35900404E+00  0.75810451E+00
  0.78006250E+01 -0.36032858E+00  0.75573193E+00
  0.78506250E+01 -0.36166792E+00  0.75334239E+00
  0.79006250E+01 -0.36302227E+00  0.75093568E+00
  0.79506250E+01 -0.36439189E+00  0.74851161E+00
  0.80006250E+01 -0.36577700E+00  0.74606995E+00
  0.80506250E+01 -0.36717784E+00  0.74361051E+00
  0.81006250E+01 -0.36859467E+00  0.74113306E+00
  0.81506250E+01 -0.37002773E+00  0.73863740E+00
  0.82006250E+01 -0.37147729E+00  0.73612329E+00
  0.82506250E+01 -0.37294360E+00  0.73359052E+00
  0.83006250E+01 -0.37442692E+00  0.73103886E+00
  0.83506250E+01 -0.37592753E+00  0.72846808E+00
  0.84006250E+01 -0.37744570E+00  0.72587795E+00
  0.84506250E+01 -0.37898170E+00  0.72326824E+00
  0.85006250E+01 -0.38053584E+00  0.72063870E+00
  0.85506250E+01 -0.38210839E+00  0.71798909E+00
  0.86006250E+01 -0.38369965E+00  0.71531918E+00
  0.86506250E+01 -0.38530991E+00  0.71262871E+00
  0.87006250E+01 -0.38693949E+00  0.70991744E+00
  0.87506250E+01 -0.38858870E+00  0.70718511E+00
  0.88006250E+01 -0.39025784E+00  0.70443146E+00
  0.88506250E+01 -0.39194724E+00  0.70165624E+00
  0.89003125E+01 -0.39364746E+00  0.69887664E+00
  0.89503125E+01 -0.39537871E+00  0.69605748E+00
  0.90003125E+01 -0.39713105E+00  0.69321597E+00
  0.90503125E+01 -0.39890491E+00  0.69035182E+00
  0.91003125E+01 -0.40070067E+00  0.68746477E+00
  0.91503125E+01 -0.40251870E+00  0.68455453E+00
  0.92003125E+01 -0.40435936E+00  0.68162084E+00
  0.92503125E+01 -0.40622302E+00  0.67866340E+00
  0.93003125E+01 -0.40811006E+00  0.67568195E+00
  0.93503125E+01 -0.41002084E+00  0.67267620E+00
  0.94003125E+01 -0.41195575E+00  0.66964586E+00
  0.94503125E+01 -0.41391517E+00  0.66659065E+00
  0.95003125E+01 -0.41589950E+00  0.66351027E+00
  0.95503125E+01 -0.41790912E+00  0.66040445E+00
  0.96003125E+01 -0.41994444E+00  0.65727289E+00
  0.96503125E+01 -0.42200585E+00  0.65411531E+00
  0.97003125E+01 -0.42409376E+00  0.65093140E+00
  0.97503125E+01 -0.42620858E+00  0.64772089E+00
  0.98003125E+01 -0.42835073E+00  0.64448348E+00
  0.98503125E+01 -0.43052061E+00  0.64121889E+00
  0.99003125E+01 -0.43271866E+00  0.63792683E+00
  0.99503125E+01 -0.43494528E+00  0.63460702E+00
  0.10000312E+02 -0.43720090E+00  0.63125917E+00
  0.10050313E+02 -0.43948595E+00  0.62788301E+00
  0.10100313E+02 -0.44180084E+00  0.62447826E+00
  0.10150313E+02 -0.44414600E+00  0.62104466E+00
  0.10200313E+02 -0.44652185E+00  0.61758194E+00
  0.10250312E+02 -0.44892882E+00  0.61408984E+00
  0.10300313E+02 -0.45136730E+00  0.61056811E+00
  0.10350313E+02 -0.45383773E+00  0.60701652E+00
  0.10400313E+02 -0.45634051E+00  0.60343483E+00
  0.10450313E+02 -0.45887603E+00  0.59982283E+00
  0.10500312E+02 -0.46144468E+00  0.59618029E+00
  0.10550313E+02 -0.46404686E+00  0.59250704E+00
  0.10600313E+02 -0.46668292E+00  0.58880289E+00
  0.10650313E+02 -0.46935324E+00  0.58506768E+00
  0.10700313E+02 -0.47205813E+00  0.58130126E+00
  0.10750312E+02 -0.47479793E+00  0.57750353E+00
  0.10800313E+02 -0.47757294E+00  0.57367437E+00
  0.10850313E+02 -0.48038343E+00  0.56981373E+00
  0.10900313E+02 -0.48322966E+00  0.56592156E+00
  0.10950313E+02 -0.48611183E+00  0.56199784E+00
  0.11000312E+02 -0.48903013E+00  0.55804261E+00
  0.11050313E+02 -0.49198471E+00  0.55405593E+00
  0.11100313E+02 -0.49497566E+00  0.55003791E+00
  0.11150313E+02 -0.49800303E+00  0.54598870E+00
  0.11200313E+02 -0.50106682E+00  0.54190850E+00
  0.11250312E+02 -0.50416696E+00  0.53779758E+00
  0.11300313E+02 -0.50730331E+00  0.53365626E+00
  0.11350313E+02 -0.51047566E+00  0.52948493E+00
  0.11400313E+02 -0.51368371E+00  0.52528405E+00
  0.11450313E+02 -0.51692707E+00  0.52105418E+00
  0.11500312E+02 -0.52020525E+00  0.51679593E+00
  0.11550313E+02 -0.52351763E+00  0.51251005E+00
  0.11600313E+02 -0.52686348E+00  0.50819736E+00
  0.11650313E+02 -0.53024192E+00  0.50385882E+00
  0.11700313E+02 -0.53365190E+00  0.49949551E+00
  0.11750312E+02 -0.53709223E+00  0.49510863E+00
  0.11800313E+02 -0.54056151E+00  0.49069955E+00
  0.11850313E+02 -0.54405813E+00  0.48626979E+00
  0.11900313E+02 -0.54758026E+00  0.48182105E+00
  0.11950313E+02 -0.55112580E+00  0.47735524E+00
  0.12000156E+02 -0.55468114E+00  0.47288848E+00
  0.12050156E+02 -0.55826584E+00  0.46839513E+00
  0.12100156E+02 -0.56186589E+00  0.46389172E+00
  0.12150156E+02 -0.56547790E+00  0.45938113E+00
  0.12200156E+02 -0.56909806E+00  0.45486649E+00
  0.12250156E+02 -0.57272213E+00  0.45035128E+00
  0.12300156E+02 -0.57634538E+00  0.44583932E+00
  0.12350156E+02 -0.57996253E+00  0.44133480E+00
  0.12400156E+02 -0.58356773E+00  0.43684233E+00
  0.12450156E+02 -0.58715446E+00  0.43236696E+00
  0.12500156E+02 -0.59071551E+00  0.42791422E+00
  0.12550156E+02 -0.59424288E+00  0.42349015E+00
  0.12600156E+02 -0.59772776E+00  0.41910136E+00
  0.12650156E+02 -0.60116040E+00  0.41475506E+00
  0.12700156E+02 -0.60453003E+00  0.41045910E+00
  0.12750156E+02 -0.60782483E+00  0.40622205E+00
  0.12800156E+02 -0.61103178E+00  0.40205320E+00
  0.12850156E+02 -0.61413659E+00  0.39796266E+00
  0.12900156E+02 -0.61712358E+00  0.39396139E+00
  0.12950156E+02 -0.61997558E+00  0.39006126E+00
  0.13000156E+02 -0.62267383E+00  0.38627509E+00
  0.13050156E+02 -0.62519786E+00  0.38261674E+00
  0.13100156E+02 -0.62752535E+00  0.37910112E+00
  0.13150156E+02 -0.62963205E+00  0.37574424E+00
  0.13200156E+02 -0.63149168E+00  0.37256331E+00
  0.13250156E+02 -0.63307578E+00  0.36957668E+00
  0.13300156E+02 -0.63435365E+00  0.36680394E+00
  0.13350156E+02 -0.63529229E+00  0.36426589E+00
  0.13400156E+02 -0.63585631E+00  0.36198455E+00
  0.13450156E+02 -0.63600795E+00  0.35998311E+00
  0.13500156E+02 -0.63570709E+00  0.35828587E+00
  0.13550156E+02 -0.63491129E+00  0.35691817E+00
  0.13600156E+02 -0.63357597E+00  0.35590623E+00
  0.13650156E+02 -0.63165460E+00  0.35527696E+00
  0.13700156E+02 -0.62909898E+00  0.35505778E+00
  0.13750156E+02 -0.62585966E+00  0.35527627E+00
  0.13800156E+02 -0.62188647E+00  0.35595981E+00
  0.13850156E+02 -0.61712917E+00  0.35713519E+00
  0.13900156E+02 -0.61153823E+00  0.35882805E+00
  0.13950156E+02 -0.60506585E+00  0.36106229E+00
  0.14000156E+02 -0.59766703E+00  0.36385944E+00
  0.14050156E+02 -0.58930093E+00  0.36723789E+00
  0.14100156E+02 -0.57993223E+00  0.37121208E+00
  0.14150156E+02 -0.56953274E+00  0.37579169E+00
  0.14200156E+02 -0.55808309E+00  0.38098079E+00
  0.14250156E+02 -0.54557436E+00  0.38677697E+00
  0.14300156E+02 -0.53200980E+00  0.39317063E+00
  0.14350156E+02 -0.51740635E+00  0.40014426E+00
  0.14400156E+02 -0.50179603E+00  0.40767196E+00
  0.14450156E+02 -0.48522690E+00  0.41571918E+00
