# Columns: u, r, phi, sigma

# v =   5.000250
  0.83006250E+01  0.26740391E+01  0.00000000E+00 -0.23874348E-01
  0.83506250E+01  0.26642963E+01  0.00000000E+00 -0.22437123E-01
  0.84006250E+01  0.26545130E+01  0.00000000E+00 -0.20990642E-01
  0.84506250E+01  0.26446889E+01  0.00000000E+00 -0.19534864E-01
  0.85006250E+01  0.26348234E+01  0.00000000E+00 -0.18069749E-01
  0.85506250E+01  0.26249160E+01  0.00000000E+00 -0.16595257E-01
  0.86006250E+01  0.26149663E+01  0.00000000E+00 -0.15111354E-01
  0.86506250E+01  0.26049737E+01  0.00000000E+00 -0.13618005E-01
  0.87006250E+01  0.25949377E+01  0.00000000E+00 -0.12115180E-01
  0.87506250E+01  0.25848579E+01  0.00000000E+00 -0.10602850E-01
  0.88006250E+01  0.25747336E+01  0.00000000E+00 -0.90809906E-02
  0.88506250E+01  0.25645644E+01  0.00000000E+00 -0.75495792E-02
  0.89003125E+01  0.25543496E+01  0.00000000E+00 -0.60085959E-02
  0.89503125E+01  0.25440888E+01  0.00000000E+00 -0.44580257E-02
  0.90003125E+01  0.25337813E+01  0.00000000E+00 -0.28978606E-02
  0.90503125E+01  0.25234267E+01  0.00000000E+00 -0.13280943E-02
  0.91003125E+01  0.25130243E+01  0.00000000E+00  0.25127478E-03
  0.91503125E+01  0.25025735E+01  0.00000000E+00  0.18402434E-02
  0.92003125E+01  0.24920737E+01  0.00000000E+00  0.34388030E-02
  0.92503125E+01  0.24815244E+01  0.00000000E+00  0.50469394E-02
  0.93003125E+01  0.24709250E+01  0.00000000E+00  0.66646325E-02
  0.93503125E+01  0.24602747E+01  0.00000000E+00  0.82918554E-02
  0.94003125E+01  0.24495729E+01  0.00000000E+00  0.99285746E-02
  0.94503125E+01  0.24388191E+01  0.00000000E+00  0.11574749E-01
  0.95003125E+01  0.24280126E+01  0.00000000E+00  0.13230329E-01
  0.95503125E+01  0.24171526E+01  0.00000000E+00  0.14895258E-01
  0.96003125E+01  0.24062386E+01  0.00000000E+00  0.16569469E-01
  0.96503125E+01  0.23952699E+01  0.00000000E+00  0.18252885E-01
  0.97003125E+01  0.23842456E+01  0.00000000E+00  0.19945420E-01
  0.97503125E+01  0.23731652E+01  0.00000000E+00  0.21646976E-01
  0.98003125E+01  0.23620280E+01  0.00000000E+00  0.23357443E-01
  0.98503125E+01  0.23508332E+01  0.00000000E+00  0.25076699E-01
  0.99003125E+01  0.23395800E+01  0.00000000E+00  0.26804607E-01
  0.99503125E+01  0.23282678E+01  0.00000000E+00  0.28541018E-01
  0.10000312E+02  0.23168957E+01  0.00000000E+00  0.30285764E-01
  0.10050313E+02  0.23054631E+01  0.00000000E+00  0.32038664E-01
  0.10100313E+02  0.22939692E+01  0.00000000E+00  0.33799517E-01
  0.10150313E+02  0.22824130E+01  0.00000000E+00  0.35568103E-01
  0.10200313E+02  0.22707940E+01  0.00000000E+00  0.37344183E-01
  0.10250312E+02  0.22591113E+01  0.00000000E+00  0.39127495E-01
  0.10300313E+02  0.22473640E+01  0.00000000E+00  0.40917756E-01
  0.10350313E+02  0.22355514E+01  0.00000000E+00  0.42714655E-01
  0.10400313E+02  0.22236725E+01  0.00000000E+00  0.44517857E-01
  0.10450313E+02  0.22117267E+01  0.00000000E+00  0.46326996E-01
  0.10500312E+02  0.21997131E+01  0.00000000E+00  0.48141679E-01
  0.10550313E+02  0.21876307E+01  0.00000000E+00  0.49961478E-01
  0.10600313E+02  0.21754788E+01  0.00000000E+00  0.51785930E-01
  0.10650313E+02  0.21632564E+01  0.00000000E+00  0.53614536E-01
  0.10700313E+02  0.21509628E+01  0.00000000E+00  0.55446755E-01
  0.10750312E+02  0.21385971E+01  0.00000000E+00  0.57282006E-01
  0.10800313E+02  0.21261583E+01  0.00000000E+00  0.59119658E-01
  0.10850313E+02  0.21136456E+01  0.00000000E+00  0.60959034E-01
  0.10900313E+02  0.21010581E+01  0.00000000E+00  0.62799403E-01
  0.10950313E+02  0.20883949E+01  0.00000000E+00  0.64639977E-01
  0.11000312E+02  0.20756552E+01  0.00000000E+00  0.66479907E-01
  0.11050313E+02  0.20628381E+01  0.00000000E+00  0.68318277E-01
  0.11100313E+02  0.20499428E+01  0.00000000E+00  0.70154105E-01
  0.11150313E+02  0.20369682E+01  0.00000000E+00  0.71986330E-01
  0.11200313E+02  0.20239137E+01  0.00000000E+00  0.73813810E-01
  0.11250312E+02  0.20107783E+01  0.00000000E+00  0.75635316E-01
  0.11300313E+02  0.19975612E+01  0.00000000E+00  0.77449528E-01
  0.11350313E+02  0.19842616E+01  0.00000000E+00  0.79255021E-01
  0.11400313E+02  0.19708787E+01  0.00000000E+00  0.81050264E-01
  0.11450313E+02  0.19574117E+01  0.00000000E+00  0.82833608E-01
  0.11500312E+02  0.19438599E+01  0.00000000E+00  0.84603280E-01
  0.11550313E+02  0.19302225E+01  0.00000000E+00  0.86357369E-01
  0.11600313E+02  0.19164989E+01  0.00000000E+00  0.88093819E-01
  0.11650313E+02  0.19026883E+01  0.00000000E+00  0.89810417E-01
  0.11700313E+02  0.18887903E+01  0.00000000E+00  0.91504781E-01
  0.11750312E+02  0.18748041E+01  0.00000000E+00  0.93174344E-01
  0.11800313E+02  0.18607294E+01  0.00000000E+00  0.94816342E-01
  0.11850313E+02  0.18465657E+01  0.00000000E+00  0.96427799E-01
  0.11900313E+02  0.18323126E+01  0.00000000E+00  0.98005507E-01
  0.11950313E+02  0.18179699E+01  0.00000000E+00  0.99546010E-01
  0.12000156E+02  0.18035373E+01  0.00000000E+00  0.10104557E+00
  0.12050156E+02  0.17890147E+01  0.00000000E+00  0.10250012E+00
  0.12100156E+02  0.17744022E+01  0.00000000E+00  0.10390536E+00
  0.12150156E+02  0.17596999E+01  0.00000000E+00  0.10525663E+00
  0.12200156E+02  0.17449080E+01  0.00000000E+00  0.10654889E+00
  0.12250156E+02  0.17300270E+01  0.00000000E+00  0.10777671E+00
  0.12300156E+02  0.17150575E+01  0.00000000E+00  0.10893422E+00
  0.12350156E+02  0.17000002E+01  0.00000000E+00  0.11001509E+00
  0.12400156E+02  0.16848560E+01  0.00000000E+00  0.11101249E+00
  0.12450156E+02  0.16696262E+01  0.00000000E+00  0.11191904E+00
  0.12500156E+02  0.16543123E+01  0.00000000E+00  0.11272676E+00
  0.12550156E+02  0.16389158E+01  0.00000000E+00  0.11342706E+00
  0.12600156E+02  0.16234388E+01  0.00000000E+00  0.11401063E+00
  0.12650156E+02  0.16078836E+01  0.00000000E+00  0.11446743E+00
  0.12700156E+02  0.15922528E+01  0.00000000E+00  0.11478660E+00
  0.12750156E+02  0.15765496E+01  0.00000000E+00  0.11495641E+00
  0.12800156E+02  0.15607773E+01  0.00000000E+00  0.11496420E+00
  0.12850156E+02  0.15449398E+01  0.00000000E+00  0.11479627E+00
  0.12900156E+02  0.15290417E+01  0.00000000E+00  0.11443783E+00
  0.12950156E+02  0.15130878E+01  0.00000000E+00  0.11387291E+00
  0.13000156E+02  0.14970836E+01  0.00000000E+00  0.11308425E+00
  0.13050156E+02  0.14810353E+01  0.00000000E+00  0.11205324E+00
  0.13100156E+02  0.14649498E+01  0.00000000E+00  0.11075978E+00
  0.13150156E+02  0.14488346E+01  0.00000000E+00  0.10918220E+00
  0.13200156E+02  0.14326980E+01  0.00000000E+00  0.10729715E+00
  0.13250156E+02  0.14165492E+01  0.00000000E+00  0.10507947E+00
  0.13300156E+02  0.14003983E+01  0.00000000E+00  0.10250210E+00
  0.13350156E+02  0.13842562E+01  0.00000000E+00  0.99535947E-01
  0.13400156E+02  0.13681349E+01  0.00000000E+00  0.96149795E-01
  0.13450156E+02  0.13520474E+01  0.00000000E+00  0.92310171E-01
  0.13500156E+02  0.13360079E+01  0.00000000E+00  0.87981263E-01
  0.13550156E+02  0.13200315E+01  0.00000000E+00  0.83124821E-01
  0.13600156E+02  0.13041346E+01  0.00000000E+00  0.77700088E-01
  0.13650156E+02  0.12883346E+01  0.00000000E+00  0.71663738E-01
  0.13700156E+02  0.12726503E+01  0.00000000E+00  0.64969853E-01
  0.13750156E+02  0.12571014E+01  0.00000000E+00  0.57569923E-01
  0.13800156E+02  0.12417089E+01  0.00000000E+00  0.49412883E-01
  0.13850156E+02  0.12264947E+01  0.00000000E+00  0.40445209E-01
  0.13900156E+02  0.12114818E+01  0.00000000E+00  0.30611055E-01
  0.13950156E+02  0.11966939E+01  0.00000000E+00  0.19852454E-01
  0.14000156E+02  0.11821554E+01  0.00000000E+00  0.81096000E-02
  0.14050156E+02  0.11678914E+01  0.00000000E+00 -0.46788129E-02
  0.14100156E+02  0.11539272E+01  0.00000000E+00 -0.18575156E-01
  0.14150156E+02  0.11402879E+01  0.00000000E+00 -0.33642357E-01
  0.14200156E+02  0.11269987E+01  0.00000000E+00 -0.49943304E-01
  0.14250156E+02  0.11140840E+01  0.00000000E+00 -0.67540175E-01
  0.14300156E+02  0.11015673E+01  0.00000000E+00 -0.86493690E-01
  0.14350156E+02  0.10894708E+01  0.00000000E+00 -0.10686232E+00
  0.14400156E+02  0.10778150E+01  0.00000000E+00 -0.12870142E+00
  0.14450156E+02  0.10666186E+01  0.00000000E+00 -0.15206241E+00
  0.14500078E+02  0.10558977E+01  0.00000000E+00 -0.17699230E+00
  0.14550078E+02  0.10456659E+01  0.00000000E+00 -0.20353257E+00
  0.14600078E+02  0.10359333E+01  0.00000000E+00 -0.23171696E+00
  0.14650078E+02  0.10267070E+01  0.00000000E+00 -0.26157299E+00
  0.14700078E+02  0.10179909E+01  0.00000000E+00 -0.29312063E+00
  0.14750078E+02  0.10097851E+01  0.00000000E+00 -0.32637196E+00
  0.14800078E+02  0.10020868E+01  0.00000000E+00 -0.36133086E+00
  0.14850078E+02  0.99488928E+00  0.00000000E+00 -0.39799305E+00
  0.14900078E+02  0.98818303E+00  0.00000000E+00 -0.43634618E+00
  0.14950078E+02  0.98195543E+00  0.00000000E+00 -0.47637013E+00
  0.15000078E+02  0.97619119E+00  0.00000000E+00 -0.51803746E+00
  0.15050078E+02  0.97087276E+00  0.00000000E+00 -0.56131399E+00
  0.15100078E+02  0.96598060E+00  0.00000000E+00 -0.60615949E+00
  0.15150078E+02  0.96149367E+00  0.00000000E+00 -0.65252841E+00
  0.15200078E+02  0.95738976E+00  0.00000000E+00 -0.70037072E+00
  0.15250078E+02  0.95364591E+00  0.00000000E+00 -0.74963270E+00
  0.15300078E+02  0.95023878E+00  0.00000000E+00 -0.80025774E+00
  0.15350078E+02  0.94714499E+00  0.00000000E+00 -0.85218715E+00
  0.15400078E+02  0.94434140E+00  0.00000000E+00 -0.90536084E+00
  0.15450078E+02  0.94180539E+00  0.00000000E+00 -0.95971800E+00
  0.15500078E+02  0.93951506E+00  0.00000000E+00 -0.10151977E+01
  0.15550078E+02  0.93744944E+00  0.00000000E+00 -0.10717395E+01
  0.15600078E+02  0.93558856E+00  0.00000000E+00 -0.11292834E+01
  0.15650078E+02  0.93391362E+00  0.00000000E+00 -0.11877711E+01
  0.15700078E+02  0.93240698E+00  0.00000000E+00 -0.12471454E+01
  0.15750078E+02  0.93105223E+00  0.00000000E+00 -0.13073509E+01
  0.15800078E+02  0.92983421E+00  0.00000000E+00 -0.13683339E+01
  0.15850078E+02  0.92873893E+00  0.00000000E+00 -0.14300427E+01
  0.15900078E+02  0.92775362E+00  0.00000000E+00 -0.14924279E+01
  0.15950078E+02  0.92686661E+00  0.00000000E+00 -0.15554416E+01
  0.16000078E+02  0.92606732E+00  0.00000000E+00 -0.16190384E+01
  0.16050078E+02  0.92534617E+00  0.00000000E+00 -0.16831747E+01
  0.16100078E+02  0.92469453E+00  0.00000000E+00 -0.17478089E+01
  0.16150078E+02  0.92410466E+00  0.00000000E+00 -0.18129013E+01
  0.16200078E+02  0.92356961E+00  0.00000000E+00 -0.18784139E+01
  0.16250078E+02  0.92308317E+00  0.00000000E+00 -0.19443107E+01
  0.16300078E+02  0.92263982E+00  0.00000000E+00 -0.20105573E+01
  0.16350078E+02  0.92223465E+00  0.00000000E+00 -0.20771207E+01
  0.16400078E+02  0.92186328E+00  0.00000000E+00 -0.21439697E+01
  0.16450078E+02  0.92152187E+00  0.00000000E+00 -0.22110743E+01
  0.16500078E+02  0.92120699E+00  0.00000000E+00 -0.22784059E+01
  0.16550078E+02  0.92091563E+00  0.00000000E+00 -0.23459372E+01
  0.16600078E+02  0.92064514E+00  0.00000000E+00 -0.24136422E+01
  0.16650078E+02  0.92039316E+00  0.00000000E+00 -0.24814959E+01
  0.16700078E+02  0.92015766E+00  0.00000000E+00 -0.25494743E+01
  0.16750078E+02  0.91993681E+00  0.00000000E+00 -0.26175546E+01
  0.16800078E+02  0.91972904E+00  0.00000000E+00 -0.26857149E+01
  0.16850078E+02  0.91953295E+00  0.00000000E+00 -0.27539340E+01
  0.16900078E+02  0.91934732E+00  0.00000000E+00 -0.28221918E+01
  0.16950078E+02  0.91917110E+00  0.00000000E+00 -0.28904690E+01
  0.17000078E+02  0.91900333E+00  0.00000000E+00 -0.29587468E+01
  0.17050078E+02  0.91884321E+00  0.00000000E+00 -0.30270075E+01
  0.17100078E+02  0.91869002E+00  0.00000000E+00 -0.30952338E+01
  0.17150078E+02  0.91854314E+00  0.00000000E+00 -0.31634091E+01
  0.17200078E+02  0.91840201E+00  0.00000000E+00 -0.32315177E+01
  0.17250078E+02  0.91826615E+00  0.00000000E+00 -0.32995442E+01
  0.17300078E+02  0.91813515E+00  0.00000000E+00 -0.33674739E+01
  0.17350078E+02  0.91800864E+00  0.00000000E+00 -0.34352926E+01
  0.17400078E+02  0.91788630E+00  0.00000000E+00 -0.35029868E+01
  0.17450078E+02  0.91776784E+00  0.00000000E+00 -0.35705433E+01
  0.17500078E+02  0.91765302E+00  0.00000000E+00 -0.36379495E+01
  0.17550078E+02  0.91754162E+00  0.00000000E+00 -0.37051933E+01
  0.17600078E+02  0.91743345E+00  0.00000000E+00 -0.37722632E+01
  0.17650078E+02  0.91732834E+00  0.00000000E+00 -0.38391477E+01
  0.17700078E+02  0.91722613E+00  0.00000000E+00 -0.39058363E+01
  0.17750078E+02  0.91712671E+00  0.00000000E+00 -0.39723186E+01
  0.17800078E+02  0.91702995E+00  0.00000000E+00 -0.40385845E+01
  0.17850078E+02  0.91693574E+00  0.00000000E+00 -0.41046247E+01
  0.17900078E+02  0.91684401E+00  0.00000000E+00 -0.41704299E+01
  0.17950078E+02  0.91675466E+00  0.00000000E+00 -0.42359913E+01
  0.18000078E+02  0.91666762E+00  0.00000000E+00 -0.43013007E+01
  0.18050156E+02  0.91658293E+00  0.00000000E+00 -0.43663513E+01
  0.18100156E+02  0.91650046E+00  0.00000000E+00 -0.44311344E+01
  0.18150156E+02  0.91642013E+00  0.00000000E+00 -0.44956424E+01
  0.18200156E+02  0.91634188E+00  0.00000000E+00 -0.45598680E+01
  0.18250156E+02  0.91626567E+00  0.00000000E+00 -0.46238047E+01
  0.18300156E+02  0.91619146E+00  0.00000000E+00 -0.46874460E+01
  0.18350156E+02  0.91611922E+00  0.00000000E+00 -0.47507858E+01
  0.18400156E+02  0.91604890E+00  0.00000000E+00 -0.48138184E+01
  0.18450156E+02  0.91598049E+00  0.00000000E+00 -0.48765382E+01
  0.18500156E+02  0.91591394E+00  0.00000000E+00 -0.49389400E+01
  0.18550156E+02  0.91584923E+00  0.00000000E+00 -0.50010189E+01
  0.18600156E+02  0.91578634E+00  0.00000000E+00 -0.50627703E+01
  0.18650156E+02  0.91572524E+00  0.00000000E+00 -0.51241896E+01
  0.18700156E+02  0.91566592E+00  0.00000000E+00 -0.51852728E+01
  0.18750156E+02  0.91560834E+00  0.00000000E+00 -0.52460160E+01
  0.18800156E+02  0.91555249E+00  0.00000000E+00 -0.53064154E+01
  0.18850156E+02  0.91549835E+00  0.00000000E+00 -0.53664677E+01
  0.18900156E+02  0.91544591E+00  0.00000000E+00 -0.54261697E+01
  0.18950156E+02  0.91539514E+00  0.00000000E+00 -0.54855183E+01
  0.19000156E+02  0.91534603E+00  0.00000000E+00 -0.55445109E+01
  0.19050156E+02  0.91529856E+00  0.00000000E+00 -0.56031450E+01
  0.19100156E+02  0.91525272E+00  0.00000000E+00 -0.56614181E+01
  0.19150156E+02  0.91520849E+00  0.00000000E+00 -0.57193281E+01
  0.19200156E+02  0.91516586E+00  0.00000000E+00 -0.57768732E+01
  0.19250156E+02  0.91512481E+00  0.00000000E+00 -0.58340515E+01
  0.19300156E+02  0.91508533E+00  0.00000000E+00 -0.58908615E+01
  0.19350156E+02  0.91504741E+00  0.00000000E+00 -0.59473019E+01
  0.19400156E+02  0.91501103E+00  0.00000000E+00 -0.60033714E+01
  0.19450156E+02  0.91497618E+00  0.00000000E+00 -0.60590689E+01
  0.19500156E+02  0.91494286E+00  0.00000000E+00 -0.61143937E+01
  0.19550156E+02  0.91491104E+00  0.00000000E+00 -0.61693450E+01
  0.19600156E+02  0.91488072E+00  0.00000000E+00 -0.62239222E+01
  0.19650156E+02  0.91485188E+00  0.00000000E+00 -0.62781249E+01
  0.19700156E+02  0.91482451E+00  0.00000000E+00 -0.63319529E+01
  0.19750156E+02  0.91479860E+00  0.00000000E+00 -0.63854060E+01
  0.19800156E+02  0.91477415E+00  0.00000000E+00 -0.64384843E+01
  0.19850156E+02  0.91475114E+00  0.00000000E+00 -0.64911879E+01
  0.19900156E+02  0.91472955E+00  0.00000000E+00 -0.65435171E+01
  0.19950156E+02  0.91470939E+00  0.00000000E+00 -0.65954722E+01
  0.20000156E+02  0.91469063E+00  0.00000000E+00 -0.66470539E+01
  0.20050156E+02  0.91467327E+00  0.00000000E+00 -0.66982626E+01
  0.20100156E+02  0.91465730E+00  0.00000000E+00 -0.67490992E+01
  0.20150156E+02  0.91464271E+00  0.00000000E+00 -0.67995646E+01
  0.20200156E+02  0.91462949E+00  0.00000000E+00 -0.68496596E+01
  0.20250156E+02  0.91461763E+00  0.00000000E+00 -0.68993853E+01
  0.20300156E+02  0.91460711E+00  0.00000000E+00 -0.69487429E+01
  0.20350156E+02  0.91459794E+00  0.00000000E+00 -0.69977336E+01
  0.20400156E+02  0.91459010E+00  0.00000000E+00 -0.70463588E+01
  0.20450156E+02  0.91458358E+00  0.00000000E+00 -0.70946199E+01
  0.20500156E+02  0.91457837E+00  0.00000000E+00 -0.71425183E+01
  0.20550156E+02  0.91457447E+00  0.00000000E+00 -0.71900557E+01
  0.20600156E+02  0.91457186E+00  0.00000000E+00 -0.72372337E+01
  0.20650156E+02  0.91457053E+00  0.00000000E+00 -0.72840541E+01
  0.20700156E+02  0.91457049E+00  0.00000000E+00 -0.73305187E+01
  0.20750156E+02  0.91457170E+00  0.00000000E+00 -0.73766292E+01
  0.20800156E+02  0.91457418E+00  0.00000000E+00 -0.74223877E+01
  0.20850156E+02  0.91457791E+00  0.00000000E+00 -0.74677962E+01
  0.20900156E+02  0.91458288E+00  0.00000000E+00 -0.75128567E+01
  0.20950156E+02  0.91458908E+00  0.00000000E+00 -0.75575714E+01
  0.21000156E+02  0.91459650E+00  0.00000000E+00 -0.76019423E+01
  0.21050156E+02  0.91460514E+00  0.00000000E+00 -0.76459718E+01
  0.21100156E+02  0.91461499E+00  0.00000000E+00 -0.76896620E+01
  0.21150156E+02  0.91462603E+00  0.00000000E+00 -0.77330153E+01
  0.21200156E+02  0.91463826E+00  0.00000000E+00 -0.77760341E+01
  0.21250156E+02  0.91465167E+00  0.00000000E+00 -0.78187208E+01
  0.21300156E+02  0.91466625E+00  0.00000000E+00 -0.78610778E+01
  0.21350156E+02  0.91468200E+00  0.00000000E+00 -0.79031075E+01
  0.21400156E+02  0.91469890E+00  0.00000000E+00 -0.79448126E+01
  0.21450156E+02  0.91471695E+00  0.00000000E+00 -0.79861954E+01
  0.21500156E+02  0.91473613E+00  0.00000000E+00 -0.80272588E+01
  0.21550156E+02  0.91475644E+00  0.00000000E+00 -0.80680051E+01
  0.21600156E+02  0.91477787E+00  0.00000000E+00 -0.81084372E+01
  0.21650156E+02  0.91480042E+00  0.00000000E+00 -0.81485575E+01
  0.21700156E+02  0.91482406E+00  0.00000000E+00 -0.81883690E+01
  0.21750156E+02  0.91484880E+00  0.00000000E+00 -0.82278742E+01
  0.21800156E+02  0.91487463E+00  0.00000000E+00 -0.82670758E+01
  0.21850156E+02  0.91490153E+00  0.00000000E+00 -0.83059767E+01
  0.21900156E+02  0.91492950E+00  0.00000000E+00 -0.83445797E+01
  0.21950156E+02  0.91495852E+00  0.00000000E+00 -0.83828875E+01
  0.22000156E+02  0.91498860E+00  0.00000000E+00 -0.84209028E+01
  0.22050156E+02  0.91501972E+00  0.00000000E+00 -0.84586287E+01
  0.22100156E+02  0.91505187E+00  0.00000000E+00 -0.84960678E+01
  0.22150156E+02  0.91508504E+00  0.00000000E+00 -0.85332231E+01
  0.22200156E+02  0.91511923E+00  0.00000000E+00 -0.85700973E+01
  0.22250156E+02  0.91515442E+00  0.00000000E+00 -0.86066934E+01
  0.22300156E+02  0.91519061E+00  0.00000000E+00 -0.86430143E+01
  0.22350313E+02  0.91522785E+00  0.00000000E+00 -0.86790641E+01
  0.22400313E+02  0.91526608E+00  0.00000000E+00 -0.87148446E+01
  0.22450313E+02  0.91530528E+00  0.00000000E+00 -0.87503586E+01
  0.22500312E+02  0.91534544E+00  0.00000000E+00 -0.87856088E+01
  0.22550313E+02  0.91538655E+00  0.00000000E+00 -0.88205982E+01
  0.22600313E+02  0.91542860E+00  0.00000000E+00 -0.88553298E+01
  0.22650313E+02  0.91547157E+00  0.00000000E+00 -0.88898064E+01
  0.22700313E+02  0.91551547E+00  0.00000000E+00 -0.89240310E+01
  0.22750312E+02  0.91556028E+00  0.00000000E+00 -0.89580065E+01
  0.22800313E+02  0.91560599E+00  0.00000000E+00 -0.89917357E+01
  0.22850313E+02  0.91565259E+00  0.00000000E+00 -0.90252217E+01
  0.22900313E+02  0.91570007E+00  0.00000000E+00 -0.90584673E+01
  0.22950313E+02  0.91574842E+00  0.00000000E+00 -0.90914754E+01
  0.23000312E+02  0.91579763E+00  0.00000000E+00 -0.91242490E+01
  0.23050313E+02  0.91584769E+00  0.00000000E+00 -0.91567910E+01
  0.23100313E+02  0.91589860E+00  0.00000000E+00 -0.91891042E+01
  0.23150313E+02  0.91595033E+00  0.00000000E+00 -0.92211916E+01
  0.23200313E+02  0.91600288E+00  0.00000000E+00 -0.92530561E+01
  0.23250312E+02  0.91605624E+00  0.00000000E+00 -0.92847006E+01
  0.23300313E+02  0.91611040E+00  0.00000000E+00 -0.93161280E+01
  0.23350313E+02  0.91616535E+00  0.00000000E+00 -0.93473411E+01
  0.23400313E+02  0.91622107E+00  0.00000000E+00 -0.93783429E+01
  0.23450313E+02  0.91627756E+00  0.00000000E+00 -0.94091362E+01
  0.23500312E+02  0.91633480E+00  0.00000000E+00 -0.94397239E+01
  0.23550313E+02  0.91639279E+00  0.00000000E+00 -0.94701088E+01
  0.23600313E+02  0.91645151E+00  0.00000000E+00 -0.95002938E+01
  0.23650313E+02  0.91651095E+00  0.00000000E+00 -0.95302818E+01
  0.23700313E+02  0.91657110E+00  0.00000000E+00 -0.95600756E+01
  0.23750312E+02  0.91663194E+00  0.00000000E+00 -0.95896780E+01
  0.23800313E+02  0.91669348E+00  0.00000000E+00 -0.96190920E+01
  0.23850313E+02  0.91675569E+00  0.00000000E+00 -0.96483202E+01
  0.23900313E+02  0.91681856E+00  0.00000000E+00 -0.96773655E+01
  0.23950313E+02  0.91688208E+00  0.00000000E+00 -0.97062308E+01
  0.24000312E+02  0.91694624E+00  0.00000000E+00 -0.97349188E+01
  0.24050313E+02  0.91701103E+00  0.00000000E+00 -0.97634323E+01
  0.24100313E+02  0.91707643E+00  0.00000000E+00 -0.97917742E+01
  0.24150313E+02  0.91714244E+00  0.00000000E+00 -0.98199471E+01
  0.24200313E+02  0.91720903E+00  0.00000000E+00 -0.98479540E+01
  0.24250312E+02  0.91727620E+00  0.00000000E+00 -0.98757975E+01
  0.24300313E+02  0.91734394E+00  0.00000000E+00 -0.99034804E+01
  0.24350313E+02  0.91741222E+00  0.00000000E+00 -0.99310055E+01
  0.24400313E+02  0.91748105E+00  0.00000000E+00 -0.99583756E+01
  0.24450313E+02  0.91755040E+00  0.00000000E+00 -0.99855934E+01
  0.24500312E+02  0.91762026E+00  0.00000000E+00 -0.10012662E+02
  0.24550313E+02  0.91769062E+00  0.00000000E+00 -0.10039583E+02
