# Columns: u, mass, Ricci

# v =   5.000250
  0.27250156E+02  0.10000000E+01  0.17763568E-14
  0.27300156E+02  0.10000000E+01 -0.17763568E-14
  0.27350156E+02  0.10000000E+01  0.00000000E+00
  0.27400156E+02  0.10000000E+01  0.00000000E+00
  0.27450156E+02  0.10000000E+01  0.17763568E-14
  0.27500156E+02  0.10000000E+01 -0.17763568E-14
  0.27550156E+02  0.10000000E+01 -0.17763568E-14
  0.27600156E+02  0.10000000E+01 -0.17763568E-14
  0.27650156E+02  0.10000000E+01  0.00000000E+00
  0.27700156E+02  0.10000000E+01  0.00000000E+00
  0.27750156E+02  0.10000000E+01 -0.17763568E-14
  0.27800156E+02  0.10000000E+01  0.00000000E+00
  0.27850156E+02  0.10000000E+01  0.00000000E+00
  0.27900156E+02  0.10000000E+01  0.17763568E-14
  0.27950156E+02  0.10000000E+01  0.00000000E+00
  0.28000156E+02  0.10000000E+01 -0.35527137E-14
  0.28050156E+02  0.10000000E+01  0.00000000E+00
  0.28100156E+02  0.10000000E+01  0.17763568E-14
  0.28150156E+02  0.10000000E+01 -0.17763568E-14
  0.28200156E+02  0.10000000E+01 -0.17763568E-14
  0.28250156E+02  0.10000000E+01  0.00000000E+00
  0.28300156E+02  0.10000000E+01  0.00000000E+00
  0.28350078E+02  0.10000000E+01 -0.35527137E-14
  0.28400078E+02  0.10000000E+01  0.00000000E+00
  0.28450078E+02  0.10000000E+01  0.00000000E+00
  0.28500078E+02  0.10000000E+01 -0.35527137E-14
  0.28550078E+02  0.10000000E+01  0.17763568E-14
  0.28600078E+02  0.10000000E+01 -0.35527137E-14
  0.28650078E+02  0.10000000E+01  0.00000000E+00
  0.28700078E+02  0.10000000E+01 -0.35527137E-14
  0.28750078E+02  0.10000000E+01  0.00000000E+00
  0.28800078E+02  0.10000000E+01  0.17763568E-14
  0.28850078E+02  0.10000000E+01  0.17763568E-14
  0.28900078E+02  0.10000001E+01  0.00000000E+00
  0.28950078E+02  0.10000001E+01  0.00000000E+00
  0.29000078E+02  0.10000001E+01  0.00000000E+00
  0.29050078E+02  0.10000001E+01  0.00000000E+00
  0.29100078E+02  0.10000001E+01  0.00000000E+00
  0.29150078E+02  0.10000001E+01  0.00000000E+00
  0.29200078E+02  0.10000002E+01  0.35527137E-14
  0.29250078E+02  0.10000002E+01 -0.17763568E-14
  0.29300078E+02  0.10000002E+01 -0.53290705E-14
  0.29350078E+02  0.10000003E+01  0.00000000E+00
  0.29400078E+02  0.10000003E+01 -0.17763568E-14
  0.29450078E+02  0.10000004E+01  0.00000000E+00
  0.29500078E+02  0.10000013E+01 -0.17763568E-14
  0.29550078E+02  0.10000025E+01 -0.17763568E-14
  0.29600078E+02  0.10000037E+01 -0.35527137E-14
  0.29650078E+02  0.10000060E+01  0.00000000E+00
  0.29700078E+02  0.10000085E+01  0.00000000E+00
  0.29750078E+02  0.10000120E+01  0.00000000E+00
  0.29800078E+02  0.10000167E+01 -0.17763568E-14
  0.29850078E+02  0.10000233E+01 -0.17763568E-14
  0.29900039E+02  0.10000263E+01  0.00000000E+00
  0.29950039E+02  0.10000388E+01 -0.17763568E-14

# v =   5.500250
  0.50000000E-02  0.10000000E+01  0.00000000E+00
  0.51250000E-01  0.10000000E+01 -0.13877788E-16
  0.10125000E+00  0.10000000E+01 -0.13877788E-16
  0.15125000E+00  0.10000000E+01 -0.69388939E-17
  0.20125000E+00  0.10000000E+01  0.20816682E-16
  0.25125000E+00  0.10000000E+01 -0.69388939E-17
  0.30125000E+00  0.10000000E+01  0.69388939E-17
  0.35125000E+00  0.10000000E+01 -0.69388939E-17
  0.40125000E+00  0.10000000E+01 -0.13877788E-16
  0.45125000E+00  0.10000000E+01 -0.69388939E-17
  0.50125000E+00  0.10000000E+01  0.20816682E-16
  0.55125000E+00  0.10000000E+01 -0.13877788E-16
  0.60125000E+00  0.10000000E+01  0.69388939E-17
  0.65125000E+00  0.10000000E+01  0.00000000E+00
  0.70125000E+00  0.10000000E+01  0.00000000E+00
  0.75125000E+00  0.10000000E+01 -0.69388939E-17
  0.80125000E+00  0.10000000E+01 -0.69388939E-17
  0.85125000E+00  0.10000000E+01  0.69388939E-17
  0.90125000E+00  0.10000000E+01  0.13877788E-16
  0.95125000E+00  0.10000000E+01  0.69388939E-17
  0.10012500E+01  0.10000000E+01  0.00000000E+00
  0.10512500E+01  0.10000000E+01 -0.69388939E-17
  0.11012500E+01  0.10000000E+01  0.20816682E-16
  0.11512500E+01  0.10000000E+01  0.69388939E-17
  0.12012500E+01  0.10000000E+01  0.69388939E-17
  0.12512500E+01  0.10000000E+01 -0.13877788E-16
  0.13012500E+01  0.10000000E+01  0.00000000E+00
  0.13512500E+01  0.10000000E+01  0.20816682E-16
  0.14012500E+01  0.10000000E+01  0.13877788E-16
  0.14512500E+01  0.10000000E+01 -0.69388939E-17
  0.15012500E+01  0.10000000E+01  0.00000000E+00
  0.15512500E+01  0.10000000E+01  0.13877788E-16
  0.16012500E+01  0.10000000E+01  0.69388939E-17
  0.16512500E+01  0.10000000E+01 -0.13877788E-16
  0.17012500E+01  0.10000000E+01  0.00000000E+00
  0.17512500E+01  0.10000000E+01 -0.27755576E-16
  0.18012500E+01  0.10000000E+01 -0.20816682E-16
  0.18512500E+01  0.10000000E+01  0.00000000E+00
  0.19012500E+01  0.10000000E+01 -0.20816682E-16
  0.19512500E+01  0.10000000E+01 -0.20816682E-16
  0.20012500E+01  0.10000000E+01  0.69388939E-17
  0.20512500E+01  0.10000000E+01 -0.13877788E-16
  0.21012500E+01  0.10000000E+01 -0.34694470E-16
  0.21512500E+01  0.10000000E+01  0.00000000E+00
  0.22012500E+01  0.10000000E+01  0.13877788E-16
  0.22512500E+01  0.10000000E+01  0.69388939E-17
  0.23012500E+01  0.10000000E+01  0.34694470E-16
  0.23512500E+01  0.10000000E+01  0.69388939E-17
  0.24012500E+01  0.10000000E+01  0.27755576E-16
  0.24512500E+01  0.10000000E+01  0.69388939E-17
  0.25012500E+01  0.10000000E+01 -0.69388939E-17
  0.25512500E+01  0.10000000E+01  0.00000000E+00
  0.26012500E+01  0.10000000E+01  0.13877788E-16
  0.26512500E+01  0.10000000E+01  0.69388939E-17
  0.27012500E+01  0.10000000E+01  0.00000000E+00
  0.27512500E+01  0.10000000E+01 -0.20816682E-16
  0.28012500E+01  0.10000000E+01 -0.69388939E-17
  0.28512500E+01  0.10000000E+01 -0.69388939E-17
  0.29012500E+01  0.10000000E+01 -0.69388939E-17
  0.29512500E+01  0.10000000E+01  0.69388939E-17
  0.30012500E+01  0.10000000E+01 -0.13877788E-16
  0.30512500E+01  0.10000000E+01 -0.27755576E-16
  0.31012500E+01  0.10000000E+01 -0.69388939E-17
  0.31512500E+01  0.10000000E+01 -0.27755576E-16
  0.32012500E+01  0.10000000E+01  0.27755576E-16
  0.32512500E+01  0.10000000E+01  0.00000000E+00
  0.33012500E+01  0.10000000E+01  0.00000000E+00
  0.33512500E+01  0.10000000E+01  0.69388939E-17
  0.34012500E+01  0.10000000E+01  0.13877788E-16
  0.34512500E+01  0.10000000E+01  0.20816682E-16
  0.35012500E+01  0.10000000E+01 -0.69388939E-17
  0.35512500E+01  0.10000000E+01  0.69388939E-17
  0.36012500E+01  0.10000000E+01  0.20816682E-16
  0.36512500E+01  0.10000000E+01  0.13877788E-16
  0.37012500E+01  0.10000000E+01 -0.27755576E-16
  0.37512500E+01  0.10000000E+01  0.20816682E-16
  0.38012500E+01  0.10000000E+01  0.00000000E+00
  0.38512500E+01  0.10000000E+01  0.13877788E-16
  0.39012500E+01  0.10000000E+01  0.00000000E+00
  0.39512500E+01  0.10000000E+01 -0.69388939E-17
  0.40012500E+01  0.10000000E+01  0.13877788E-16
  0.40512500E+01  0.10000000E+01 -0.27755576E-16
  0.41012500E+01  0.10000000E+01  0.34694470E-16
  0.41512500E+01  0.10000000E+01 -0.20816682E-16
  0.42012500E+01  0.10000000E+01 -0.69388939E-17
  0.42512500E+01  0.10000000E+01 -0.27755576E-16
  0.43012500E+01  0.10000000E+01  0.69388939E-17
  0.43512500E+01  0.10000000E+01  0.69388939E-17
  0.44012500E+01  0.10000000E+01  0.13877788E-16
  0.44512500E+01  0.10000000E+01 -0.20816682E-16
  0.45012500E+01  0.10000000E+01  0.00000000E+00
  0.45512500E+01  0.10000000E+01  0.00000000E+00
  0.46012500E+01  0.10000000E+01  0.13877788E-16
  0.46512500E+01  0.10000000E+01 -0.27755576E-16
  0.47012500E+01  0.10000000E+01 -0.20816682E-16
  0.47512500E+01  0.10000000E+01 -0.27755576E-16
  0.48012500E+01  0.10000000E+01  0.00000000E+00
  0.48512500E+01  0.10000000E+01  0.13877788E-16
  0.49012500E+01  0.10000000E+01  0.00000000E+00
  0.49512500E+01  0.10000000E+01  0.00000000E+00
  0.50012500E+01  0.10000000E+01  0.00000000E+00
  0.50512500E+01  0.10000000E+01  0.00000000E+00
  0.51012500E+01  0.10000000E+01  0.13877788E-16
  0.51512500E+01  0.10000000E+01  0.00000000E+00
  0.52012500E+01  0.10000000E+01  0.13877788E-16
  0.52512500E+01  0.10000000E+01 -0.13877788E-16
  0.53012500E+01  0.10000000E+01  0.00000000E+00
  0.53512500E+01  0.10000000E+01  0.00000000E+00
  0.54012500E+01  0.10000000E+01 -0.13877788E-16
  0.54512500E+01  0.10000000E+01  0.13877788E-16
  0.55012500E+01  0.10000000E+01  0.13877788E-16
  0.55512500E+01  0.10000000E+01  0.13877788E-16
  0.56012500E+01  0.10000000E+01 -0.13877788E-16
  0.56512500E+01  0.10000000E+01 -0.13877788E-16
  0.57012500E+01  0.10000000E+01  0.13877788E-16
  0.57512500E+01  0.10000000E+01  0.00000000E+00
  0.58012500E+01  0.10000000E+01  0.00000000E+00
  0.58512500E+01  0.10000000E+01 -0.13877788E-16
  0.59012500E+01  0.10000000E+01  0.41633363E-16
  0.59512500E+01  0.10000000E+01 -0.13877788E-16
  0.60012500E+01  0.10000000E+01  0.00000000E+00
  0.60512500E+01  0.10000000E+01  0.00000000E+00
  0.61012500E+01  0.10000000E+01 -0.27755576E-16
  0.61512500E+01  0.10000000E+01  0.41633363E-16
  0.62012500E+01  0.10000000E+01  0.00000000E+00
  0.62512500E+01  0.10000000E+01  0.13877788E-16
  0.63012500E+01  0.10000000E+01  0.00000000E+00
  0.63512500E+01  0.10000000E+01  0.00000000E+00
  0.64012500E+01  0.10000000E+01  0.13877788E-16
  0.64506250E+01  0.10000000E+01  0.13877788E-16
  0.65006250E+01  0.10000000E+01  0.00000000E+00
  0.65506250E+01  0.10000000E+01  0.27755576E-16
  0.66006250E+01  0.10000000E+01  0.00000000E+00
  0.66506250E+01  0.10000000E+01  0.00000000E+00
  0.67006250E+01  0.10000000E+01 -0.13877788E-16
  0.67506250E+01  0.10000000E+01  0.00000000E+00
  0.68006250E+01  0.10000000E+01  0.13877788E-16
  0.68506250E+01  0.10000000E+01 -0.13877788E-16
  0.69006250E+01  0.10000000E+01  0.27755576E-16
  0.69506250E+01  0.10000000E+01  0.00000000E+00
  0.70006250E+01  0.10000000E+01  0.00000000E+00
  0.70506250E+01  0.10000000E+01  0.27755576E-16
  0.71006250E+01  0.10000000E+01 -0.13877788E-16
  0.71506250E+01  0.10000000E+01  0.27755576E-16
  0.72006250E+01  0.10000000E+01  0.00000000E+00
  0.72506250E+01  0.10000000E+01  0.13877788E-16
  0.73006250E+01  0.10000000E+01 -0.27755576E-16
  0.73506250E+01  0.10000000E+01 -0.27755576E-16
  0.74006250E+01  0.10000000E+01 -0.13877788E-16
  0.74506250E+01  0.10000000E+01  0.13877788E-16
  0.75006250E+01  0.10000000E+01  0.00000000E+00
  0.75506250E+01  0.10000000E+01 -0.13877788E-16
  0.76006250E+01  0.10000000E+01  0.00000000E+00
  0.76506250E+01  0.10000000E+01  0.00000000E+00
  0.77006250E+01  0.10000000E+01 -0.27755576E-16
  0.77506250E+01  0.10000000E+01  0.13877788E-16
  0.78006250E+01  0.10000000E+01  0.13877788E-16
  0.78506250E+01  0.10000000E+01 -0.13877788E-16
  0.79006250E+01  0.10000000E+01 -0.13877788E-16
  0.79506250E+01  0.10000000E+01 -0.13877788E-16
  0.80006250E+01  0.10000000E+01  0.00000000E+00
  0.80506250E+01  0.10000000E+01  0.00000000E+00
  0.81006250E+01  0.10000000E+01 -0.13877788E-16
  0.81506250E+01  0.10000000E+01 -0.55511151E-16
  0.82006250E+01  0.10000000E+01  0.00000000E+00
  0.82506250E+01  0.10000000E+01 -0.41633363E-16
  0.83006250E+01  0.10000000E+01  0.27755576E-16
  0.83506250E+01  0.10000000E+01 -0.13877788E-16
  0.84006250E+01  0.10000000E+01  0.13877788E-16
  0.84506250E+01  0.10000000E+01  0.13877788E-16
  0.85006250E+01  0.10000000E+01  0.13877788E-16
  0.85506250E+01  0.10000000E+01 -0.13877788E-16
  0.86006250E+01  0.10000000E+01  0.13877788E-16
  0.86506250E+01  0.10000000E+01  0.00000000E+00
  0.87006250E+01  0.10000000E+01  0.13877788E-16
  0.87506250E+01  0.10000000E+01  0.41633363E-16
  0.88006250E+01  0.10000000E+01 -0.55511151E-16
  0.88506250E+01  0.10000000E+01  0.13877788E-16
  0.89006250E+01  0.10000000E+01 -0.13877788E-16
  0.89506250E+01  0.10000000E+01  0.00000000E+00
  0.90006250E+01  0.10000000E+01  0.27755576E-16
  0.90506250E+01  0.10000000E+01  0.41633363E-16
  0.91006250E+01  0.10000000E+01  0.41633363E-16
  0.91506250E+01  0.10000000E+01  0.27755576E-16
  0.92006250E+01  0.10000000E+01 -0.27755576E-16
  0.92506250E+01  0.10000000E+01  0.27755576E-16
  0.93006250E+01  0.10000000E+01  0.41633363E-16
  0.93506250E+01  0.10000000E+01  0.13877788E-16
  0.94006250E+01  0.10000000E+01  0.27755576E-16
  0.94506250E+01  0.10000000E+01 -0.27755576E-16
  0.95006250E+01  0.10000000E+01  0.00000000E+00
  0.95506250E+01  0.10000000E+01 -0.13877788E-16
  0.96006250E+01  0.10000000E+01  0.13877788E-16
  0.96506250E+01  0.10000000E+01 -0.41633363E-16
  0.97006250E+01  0.10000000E+01  0.55511151E-16
  0.97506250E+01  0.10000000E+01  0.27755576E-16
  0.98006250E+01  0.10000000E+01 -0.13877788E-16
  0.98506250E+01  0.10000000E+01 -0.41633363E-16
  0.99006250E+01  0.10000000E+01  0.41633363E-16
  0.99506250E+01  0.10000000E+01 -0.41633363E-16
  0.10000625E+02  0.10000000E+01  0.00000000E+00
  0.10050625E+02  0.10000000E+01 -0.13877788E-16
  0.10100625E+02  0.10000000E+01 -0.27755576E-16
  0.10150625E+02  0.10000000E+01  0.13877788E-16
  0.10200625E+02  0.10000000E+01 -0.27755576E-16
  0.10250625E+02  0.10000000E+01  0.00000000E+00
  0.10300625E+02  0.10000000E+01  0.41633363E-16
  0.10350625E+02  0.10000000E+01  0.13877788E-16
  0.10400625E+02  0.10000000E+01 -0.13877788E-16
  0.10450625E+02  0.10000000E+01  0.00000000E+00
  0.10500625E+02  0.10000000E+01  0.13877788E-16
  0.10550625E+02  0.10000000E+01 -0.27755576E-16
  0.10600625E+02  0.10000000E+01 -0.27755576E-16
  0.10650625E+02  0.10000000E+01  0.27755576E-16
  0.10700625E+02  0.10000000E+01  0.00000000E+00
  0.10750625E+02  0.10000000E+01  0.13877788E-16
  0.10800625E+02  0.10000000E+01  0.13877788E-16
  0.10850625E+02  0.10000000E+01  0.00000000E+00
  0.10900625E+02  0.10000000E+01 -0.41633363E-16
  0.10950625E+02  0.10000000E+01  0.41633363E-16
  0.11000625E+02  0.10000000E+01  0.00000000E+00
  0.11050625E+02  0.10000000E+01  0.27755576E-16
  0.11100625E+02  0.10000000E+01  0.00000000E+00
  0.11150625E+02  0.10000000E+01  0.55511151E-16
  0.11200625E+02  0.10000000E+01  0.00000000E+00
  0.11250625E+02  0.10000000E+01 -0.55511151E-16
  0.11300625E+02  0.10000000E+01 -0.55511151E-16
  0.11350625E+02  0.10000000E+01  0.00000000E+00
  0.11400625E+02  0.10000000E+01  0.00000000E+00
  0.11450625E+02  0.10000000E+01 -0.27755576E-16
  0.11500625E+02  0.10000000E+01 -0.55511151E-16
  0.11550625E+02  0.10000000E+01 -0.55511151E-16
  0.11600625E+02  0.10000000E+01  0.00000000E+00
  0.11650625E+02  0.10000000E+01  0.27755576E-16
  0.11700625E+02  0.10000000E+01 -0.27755576E-16
  0.11750625E+02  0.10000000E+01  0.00000000E+00
  0.11800625E+02  0.10000000E+01 -0.27755576E-16
  0.11850625E+02  0.10000000E+01  0.27755576E-16
  0.11900625E+02  0.10000000E+01  0.83266727E-16
  0.11950625E+02  0.10000000E+01  0.27755576E-16
  0.12000625E+02  0.10000000E+01  0.27755576E-16
  0.12050625E+02  0.10000000E+01 -0.27755576E-16
  0.12100625E+02  0.10000000E+01 -0.55511151E-16
  0.12150625E+02  0.10000000E+01  0.55511151E-16
  0.12200625E+02  0.10000000E+01  0.27755576E-16
  0.12250625E+02  0.10000000E+01  0.00000000E+00
  0.12300625E+02  0.10000000E+01  0.27755576E-16
  0.12350625E+02  0.10000000E+01  0.00000000E+00
  0.12400625E+02  0.10000000E+01  0.55511151E-16
  0.12450625E+02  0.10000000E+01 -0.27755576E-16
  0.12500625E+02  0.10000000E+01 -0.55511151E-16
  0.12550625E+02  0.10000000E+01  0.00000000E+00
  0.12600625E+02  0.10000000E+01  0.27755576E-16
  0.12650625E+02  0.10000000E+01  0.83266727E-16
  0.12700625E+02  0.10000000E+01  0.27755576E-16
  0.12750625E+02  0.10000000E+01  0.27755576E-16
  0.12800625E+02  0.10000000E+01  0.27755576E-16
  0.12850625E+02  0.10000000E+01  0.00000000E+00
  0.12900625E+02  0.10000000E+01  0.00000000E+00
  0.12950625E+02  0.10000000E+01  0.55511151E-16
  0.13000625E+02  0.10000000E+01  0.27755576E-16
  0.13050625E+02  0.10000000E+01  0.27755576E-16
  0.13100625E+02  0.10000000E+01 -0.27755576E-16
  0.13150625E+02  0.10000000E+01  0.27755576E-16
  0.13200625E+02  0.10000000E+01  0.00000000E+00
  0.13250625E+02  0.10000000E+01 -0.55511151E-16
  0.13300625E+02  0.10000000E+01 -0.55511151E-16
  0.13350625E+02  0.10000000E+01  0.00000000E+00
  0.13400625E+02  0.10000000E+01  0.00000000E+00
  0.13450625E+02  0.10000000E+01 -0.55511151E-16
  0.13500625E+02  0.10000000E+01  0.00000000E+00
  0.13550625E+02  0.10000000E+01 -0.27755576E-16
  0.13600625E+02  0.10000000E+01 -0.27755576E-16
  0.13650625E+02  0.10000000E+01  0.27755576E-16
  0.13700625E+02  0.10000000E+01 -0.27755576E-16
  0.13750625E+02  0.10000000E+01  0.83266727E-16
  0.13800625E+02  0.10000000E+01  0.00000000E+00
  0.13850625E+02  0.10000000E+01  0.27755576E-16
  0.13900625E+02  0.10000000E+01  0.55511151E-16
  0.13950625E+02  0.10000000E+01  0.27755576E-16
  0.14000625E+02  0.10000000E+01 -0.27755576E-16
  0.14050625E+02  0.10000000E+01  0.00000000E+00
  0.14100625E+02  0.10000000E+01  0.27755576E-16
  0.14150625E+02  0.10000000E+01 -0.27755576E-16
  0.14200625E+02  0.10000000E+01  0.00000000E+00
  0.14250625E+02  0.10000000E+01 -0.27755576E-16
  0.14300625E+02  0.10000000E+01  0.11102230E-15
  0.14350625E+02  0.10000000E+01  0.27755576E-16
  0.14400625E+02  0.10000000E+01  0.27755576E-16
  0.14450625E+02  0.10000000E+01  0.00000000E+00
  0.14500625E+02  0.10000000E+01  0.27755576E-16
  0.14550625E+02  0.10000000E+01  0.27755576E-16
  0.14600625E+02  0.10000000E+01  0.83266727E-16
  0.14650625E+02  0.10000000E+01  0.00000000E+00
  0.14700625E+02  0.10000000E+01  0.55511151E-16
  0.14750625E+02  0.10000000E+01  0.55511151E-16
  0.14800625E+02  0.10000000E+01 -0.27755576E-16
  0.14850625E+02  0.10000000E+01 -0.55511151E-16
  0.14900625E+02  0.10000000E+01  0.27755576E-16
  0.14950625E+02  0.10000000E+01  0.55511151E-16
  0.15000625E+02  0.10000000E+01  0.27755576E-16
  0.15050625E+02  0.10000000E+01  0.00000000E+00
  0.15100625E+02  0.10000000E+01  0.00000000E+00
  0.15150625E+02  0.10000000E+01  0.00000000E+00
  0.15200625E+02  0.10000000E+01  0.55511151E-16
  0.15250625E+02  0.10000000E+01  0.00000000E+00
  0.15300625E+02  0.10000000E+01 -0.55511151E-16
  0.15350625E+02  0.10000000E+01  0.00000000E+00
  0.15400625E+02  0.10000000E+01  0.00000000E+00
  0.15450625E+02  0.10000000E+01  0.27755576E-16
  0.15500625E+02  0.10000000E+01 -0.27755576E-16
  0.15550625E+02  0.10000000E+01  0.27755576E-16
  0.15600625E+02  0.10000000E+01  0.00000000E+00
  0.15650625E+02  0.10000000E+01  0.00000000E+00
  0.15700625E+02  0.10000000E+01  0.11102230E-15
  0.15750625E+02  0.10000000E+01 -0.55511151E-16
  0.15800625E+02  0.10000000E+01  0.55511151E-16
  0.15850625E+02  0.10000000E+01  0.00000000E+00
  0.15900625E+02  0.10000000E+01 -0.11102230E-15
  0.15950625E+02  0.10000000E+01  0.00000000E+00
  0.16000625E+02  0.10000000E+01  0.55511151E-16
  0.16050625E+02  0.10000000E+01  0.00000000E+00
  0.16100625E+02  0.10000000E+01  0.00000000E+00
  0.16150625E+02  0.10000000E+01  0.00000000E+00
  0.16200625E+02  0.10000000E+01  0.55511151E-16
  0.16250625E+02  0.10000000E+01 -0.55511151E-16
  0.16300625E+02  0.10000000E+01 -0.55511151E-16
  0.16350625E+02  0.10000000E+01  0.00000000E+00
  0.16400625E+02  0.10000000E+01 -0.55511151E-16
  0.16450625E+02  0.10000000E+01  0.00000000E+00
  0.16500625E+02  0.10000000E+01 -0.55511151E-16
  0.16550625E+02  0.10000000E+01  0.00000000E+00
  0.16600625E+02  0.10000000E+01  0.00000000E+00
  0.16650625E+02  0.10000000E+01  0.00000000E+00
  0.16700625E+02  0.10000000E+01 -0.11102230E-15
  0.16750625E+02  0.10000000E+01  0.55511151E-16
  0.16800625E+02  0.10000000E+01  0.55511151E-16
  0.16850625E+02  0.10000000E+01  0.00000000E+00
  0.16900625E+02  0.10000000E+01  0.00000000E+00
  0.16950625E+02  0.10000000E+01  0.11102230E-15
  0.17000625E+02  0.10000000E+01  0.00000000E+00
  0.17050625E+02  0.10000000E+01  0.00000000E+00
  0.17100625E+02  0.10000000E+01  0.55511151E-16
  0.17150625E+02  0.10000000E+01  0.00000000E+00
  0.17200625E+02  0.10000000E+01  0.11102230E-15
  0.17250625E+02  0.10000000E+01  0.00000000E+00
  0.17300625E+02  0.10000000E+01 -0.55511151E-16
  0.17350625E+02  0.10000000E+01  0.55511151E-16
  0.17400625E+02  0.10000000E+01  0.55511151E-16
  0.17450625E+02  0.10000000E+01  0.00000000E+00
  0.17500625E+02  0.10000000E+01 -0.55511151E-16
  0.17550625E+02  0.10000000E+01  0.55511151E-16
  0.17600625E+02  0.10000000E+01 -0.11102230E-15
  0.17650625E+02  0.10000000E+01 -0.55511151E-16
  0.17700625E+02  0.10000000E+01  0.00000000E+00
  0.17750625E+02  0.10000000E+01 -0.55511151E-16
  0.17800625E+02  0.10000000E+01 -0.55511151E-16
  0.17850625E+02  0.10000000E+01 -0.55511151E-16
  0.17900313E+02  0.10000000E+01  0.55511151E-16
  0.17950313E+02  0.10000000E+01  0.00000000E+00
  0.18000312E+02  0.10000000E+01  0.00000000E+00
  0.18050313E+02  0.10000000E+01  0.00000000E+00
  0.18100313E+02  0.10000000E+01  0.55511151E-16
  0.18150313E+02  0.10000000E+01 -0.55511151E-16
  0.18200313E+02  0.10000000E+01  0.55511151E-16
  0.18250312E+02  0.10000000E+01  0.00000000E+00
  0.18300313E+02  0.10000000E+01  0.11102230E-15
  0.18350313E+02  0.10000000E+01  0.00000000E+00
  0.18400313E+02  0.10000000E+01  0.55511151E-16
  0.18450313E+02  0.10000000E+01 -0.55511151E-16
  0.18500312E+02  0.10000000E+01  0.00000000E+00
