# Columns: u, drdu, drdv

# v =   5.000250
  0.16400625E+02 -0.19090372E+00  0.57478907E+00
  0.16450625E+02 -0.19107759E+00  0.57220902E+00
  0.16500625E+02 -0.19125281E+00  0.56961290E+00
  0.16550625E+02 -0.19142940E+00  0.56700057E+00
  0.16600625E+02 -0.19160735E+00  0.56437186E+00
  0.16650625E+02 -0.19178670E+00  0.56172662E+00
  0.16700625E+02 -0.19196744E+00  0.55906469E+00
  0.16750625E+02 -0.19214960E+00  0.55638592E+00
  0.16800625E+02 -0.19233317E+00  0.55369013E+00
  0.16850625E+02 -0.19251818E+00  0.55097716E+00
  0.16900625E+02 -0.19270463E+00  0.54824685E+00
  0.16950625E+02 -0.19289254E+00  0.54549903E+00
  0.17000625E+02 -0.19308191E+00  0.54273353E+00
  0.17050625E+02 -0.19327276E+00  0.53995017E+00
  0.17100625E+02 -0.19346511E+00  0.53714878E+00
  0.17150625E+02 -0.19365895E+00  0.53432918E+00
  0.17200625E+02 -0.19385431E+00  0.53149121E+00
  0.17250625E+02 -0.19405119E+00  0.52863466E+00
  0.17300625E+02 -0.19424961E+00  0.52575937E+00
  0.17350625E+02 -0.19444957E+00  0.52286515E+00
  0.17400625E+02 -0.19465109E+00  0.51995181E+00
  0.17450625E+02 -0.19485419E+00  0.51701917E+00
  0.17500625E+02 -0.19505886E+00  0.51406702E+00
  0.17550625E+02 -0.19526512E+00  0.51109518E+00
  0.17600625E+02 -0.19547298E+00  0.50810346E+00
  0.17650625E+02 -0.19568246E+00  0.50509165E+00
  0.17700625E+02 -0.19589356E+00  0.50205956E+00
  0.17750625E+02 -0.19610629E+00  0.49900698E+00
  0.17800313E+02 -0.19631932E+00  0.49595299E+00
  0.17850313E+02 -0.19653534E+00  0.49285895E+00
  0.17900313E+02 -0.19675302E+00  0.48974382E+00
  0.17950313E+02 -0.19697237E+00  0.48660737E+00
  0.18000312E+02 -0.19719340E+00  0.48344940E+00
  0.18050313E+02 -0.19741613E+00  0.48026968E+00
  0.18100313E+02 -0.19764055E+00  0.47706800E+00
  0.18150313E+02 -0.19786668E+00  0.47384415E+00
  0.18200313E+02 -0.19809452E+00  0.47059790E+00
  0.18250312E+02 -0.19832408E+00  0.46732902E+00
  0.18300313E+02 -0.19855538E+00  0.46403730E+00
  0.18350313E+02 -0.19878841E+00  0.46072249E+00
  0.18400313E+02 -0.19902318E+00  0.45738438E+00
  0.18450313E+02 -0.19925971E+00  0.45402273E+00
  0.18500312E+02 -0.19949798E+00  0.45063730E+00
  0.18550313E+02 -0.19973802E+00  0.44722785E+00
  0.18600313E+02 -0.19997982E+00  0.44379416E+00
  0.18650313E+02 -0.20022338E+00  0.44033597E+00
  0.18700313E+02 -0.20046871E+00  0.43685305E+00
  0.18750312E+02 -0.20071582E+00  0.43334515E+00
  0.18800313E+02 -0.20096470E+00  0.42981202E+00
  0.18850313E+02 -0.20121535E+00  0.42625342E+00
  0.18900313E+02 -0.20146777E+00  0.42266909E+00
  0.18950313E+02 -0.20172197E+00  0.41905878E+00
  0.19000312E+02 -0.20197794E+00  0.41542223E+00
  0.19050313E+02 -0.20223567E+00  0.41175920E+00
  0.19100313E+02 -0.20249517E+00  0.40806942E+00
  0.19150313E+02 -0.20275643E+00  0.40435263E+00
  0.19200313E+02 -0.20301944E+00  0.40060859E+00
  0.19250312E+02 -0.20328420E+00  0.39683701E+00
  0.19300313E+02 -0.20355068E+00  0.39303764E+00
  0.19350313E+02 -0.20381890E+00  0.38921022E+00
  0.19400313E+02 -0.20408883E+00  0.38535449E+00
  0.19450313E+02 -0.20436045E+00  0.38147017E+00
  0.19500312E+02 -0.20463377E+00  0.37755700E+00
  0.19550313E+02 -0.20490875E+00  0.37361471E+00
  0.19600313E+02 -0.20518537E+00  0.36964304E+00
  0.19650313E+02 -0.20546363E+00  0.36564173E+00
  0.19700313E+02 -0.20574349E+00  0.36161049E+00
  0.19750312E+02 -0.20602494E+00  0.35754907E+00
  0.19800313E+02 -0.20630793E+00  0.35345720E+00
  0.19850313E+02 -0.20659246E+00  0.34933462E+00
  0.19900313E+02 -0.20687847E+00  0.34518105E+00
  0.19950313E+02 -0.20716594E+00  0.34099625E+00
  0.20000312E+02 -0.20745482E+00  0.33677994E+00
  0.20050313E+02 -0.20774509E+00  0.33253186E+00
  0.20100313E+02 -0.20803668E+00  0.32825176E+00
  0.20150313E+02 -0.20832957E+00  0.32393939E+00
  0.20200313E+02 -0.20862368E+00  0.31959449E+00
  0.20250312E+02 -0.20891898E+00  0.31521681E+00
  0.20300313E+02 -0.20921540E+00  0.31080611E+00
  0.20350313E+02 -0.20951288E+00  0.30636216E+00
  0.20400313E+02 -0.20981135E+00  0.30188470E+00
  0.20450313E+02 -0.21011074E+00  0.29737353E+00
  0.20500312E+02 -0.21041097E+00  0.29282840E+00
  0.20550313E+02 -0.21071196E+00  0.28824911E+00
  0.20600313E+02 -0.21101362E+00  0.28363545E+00
  0.20650313E+02 -0.21131586E+00  0.27898721E+00
  0.20700313E+02 -0.21161858E+00  0.27430420E+00
  0.20750312E+02 -0.21192168E+00  0.26958624E+00
  0.20800313E+02 -0.21222504E+00  0.26483316E+00
  0.20850313E+02 -0.21252855E+00  0.26004479E+00
  0.20900313E+02 -0.21283207E+00  0.25522099E+00
  0.20950313E+02 -0.21313547E+00  0.25036161E+00
  0.21000312E+02 -0.21343861E+00  0.24546655E+00
  0.21050313E+02 -0.21374134E+00  0.24053569E+00
  0.21100313E+02 -0.21404350E+00  0.23556894E+00
  0.21150313E+02 -0.21434491E+00  0.23056624E+00
  0.21200313E+02 -0.21464540E+00  0.22552752E+00
  0.21250312E+02 -0.21494478E+00  0.22045277E+00
  0.21300313E+02 -0.21524284E+00  0.21534198E+00
  0.21350313E+02 -0.21553937E+00  0.21019515E+00
  0.21400313E+02 -0.21583414E+00  0.20501234E+00
  0.21450313E+02 -0.21612692E+00  0.19979361E+00
  0.21500312E+02 -0.21641745E+00  0.19453906E+00
  0.21550313E+02 -0.21670546E+00  0.18924883E+00
  0.21600313E+02 -0.21699067E+00  0.18392308E+00
  0.21650313E+02 -0.21727278E+00  0.17856201E+00
  0.21700313E+02 -0.21755148E+00  0.17316586E+00
  0.21750312E+02 -0.21782643E+00  0.16773492E+00
  0.21800313E+02 -0.21809728E+00  0.16226951E+00
  0.21850313E+02 -0.21836365E+00  0.15677002E+00
  0.21900313E+02 -0.21862516E+00  0.15123685E+00
  0.21950313E+02 -0.21888140E+00  0.14567050E+00
  0.22000312E+02 -0.21913192E+00  0.14007149E+00
  0.22050313E+02 -0.21937626E+00  0.13444042E+00
  0.22100313E+02 -0.21961395E+00  0.12877796E+00
  0.22150313E+02 -0.21984447E+00  0.12308483E+00
  0.22200313E+02 -0.22006728E+00  0.11736184E+00
  0.22250312E+02 -0.22028181E+00  0.11160985E+00
  0.22300313E+02 -0.22048747E+00  0.10582985E+00
  0.22350313E+02 -0.22068363E+00  0.10002287E+00
  0.22400313E+02 -0.22086963E+00  0.94190061E-01
  0.22450313E+02 -0.22104478E+00  0.88332655E-01
  0.22500312E+02 -0.22120833E+00  0.82451997E-01
  0.22550313E+02 -0.22135953E+00  0.76549539E-01
  0.22600313E+02 -0.22149755E+00  0.70626848E-01
  0.22650313E+02 -0.22162157E+00  0.64685615E-01
  0.22700313E+02 -0.22173068E+00  0.58727658E-01
  0.22750312E+02 -0.22182394E+00  0.52754931E-01
  0.22800313E+02 -0.22190038E+00  0.46769533E-01
  0.22850313E+02 -0.22195897E+00  0.40773712E-01
  0.22900156E+02 -0.22199853E+00  0.34788648E-01
  0.22950156E+02 -0.22201819E+00  0.28779384E-01
  0.23000156E+02 -0.22201660E+00  0.22767419E-01
  0.23050156E+02 -0.22199254E+00  0.16755685E-01
  0.23100156E+02 -0.22194471E+00  0.10747308E-01
  0.23150156E+02 -0.22187175E+00  0.47456115E-02
  0.23200156E+02 -0.22177225E+00 -0.12458688E-02
  0.23250156E+02 -0.22164475E+00 -0.72233792E-02
  0.23300156E+02 -0.22148770E+00 -0.13182938E-01
  0.23350156E+02 -0.22129952E+00 -0.19120326E-01
  0.23400156E+02 -0.22107854E+00 -0.25031080E-01
  0.23450156E+02 -0.22082302E+00 -0.30910481E-01
  0.23500156E+02 -0.22053119E+00 -0.36753547E-01
  0.23550156E+02 -0.22020118E+00 -0.42555029E-01
  0.23600156E+02 -0.21983107E+00 -0.48309395E-01
  0.23650156E+02 -0.21941888E+00 -0.54010833E-01
  0.23700156E+02 -0.21896255E+00 -0.59653235E-01
  0.23750156E+02 -0.21845997E+00 -0.65230203E-01
  0.23800156E+02 -0.21790896E+00 -0.70735036E-01
  0.23850156E+02 -0.21730731E+00 -0.76160731E-01
  0.23900156E+02 -0.21665272E+00 -0.81499982E-01
  0.23950156E+02 -0.21594287E+00 -0.86745183E-01
  0.24000156E+02 -0.21517537E+00 -0.91888425E-01
  0.24050156E+02 -0.21434783E+00 -0.96921508E-01
  0.24100156E+02 -0.21345779E+00 -0.10183594E+00
  0.24150156E+02 -0.21250280E+00 -0.10662297E+00
  0.24200156E+02 -0.21148037E+00 -0.11127356E+00
  0.24250156E+02 -0.21038804E+00 -0.11577845E+00
  0.24300156E+02 -0.20922332E+00 -0.12012815E+00
  0.24350156E+02 -0.20798379E+00 -0.12431296E+00
  0.24400156E+02 -0.20666704E+00 -0.12832303E+00
  0.24450156E+02 -0.20527072E+00 -0.13214837E+00
  0.24500156E+02 -0.20379256E+00 -0.13577889E+00
  0.24550156E+02 -0.20223038E+00 -0.13920448E+00
  0.24600156E+02 -0.20058212E+00 -0.14241500E+00
  0.24650156E+02 -0.19884585E+00 -0.14540037E+00
  0.24700156E+02 -0.19701980E+00 -0.14815065E+00
  0.24750156E+02 -0.19510239E+00 -0.15065607E+00
  0.24800156E+02 -0.19309225E+00 -0.15290712E+00
  0.24850156E+02 -0.19098825E+00 -0.15489464E+00
  0.24900156E+02 -0.18878953E+00 -0.15660985E+00
  0.24950156E+02 -0.18649550E+00 -0.15804452E+00
  0.25000156E+02 -0.18410593E+00 -0.15919097E+00
  0.25050156E+02 -0.18162089E+00 -0.16004223E+00
  0.25100156E+02 -0.17904087E+00 -0.16059209E+00
  0.25150156E+02 -0.17636671E+00 -0.16083522E+00
  0.25200156E+02 -0.17359972E+00 -0.16076724E+00
  0.25250156E+02 -0.17074161E+00 -0.16038482E+00
  0.25300156E+02 -0.16779457E+00 -0.15968579E+00
  0.25350156E+02 -0.16476123E+00 -0.15866915E+00
  0.25400156E+02 -0.16164474E+00 -0.15733523E+00
  0.25450156E+02 -0.15844871E+00 -0.15568567E+00
  0.25500156E+02 -0.15517721E+00 -0.15372351E+00
  0.25550156E+02 -0.15183481E+00 -0.15145326E+00
  0.25600156E+02 -0.14842655E+00 -0.14888083E+00
  0.25650156E+02 -0.14495787E+00 -0.14601363E+00
  0.25700156E+02 -0.14143467E+00 -0.14286051E+00
  0.25750156E+02 -0.13786320E+00 -0.13943173E+00
  0.25800156E+02 -0.13425008E+00 -0.13573893E+00
  0.25850156E+02 -0.13060222E+00 -0.13179507E+00
  0.25900156E+02 -0.12692680E+00 -0.12761433E+00
  0.25950156E+02 -0.12323118E+00 -0.12321201E+00
  0.26000156E+02 -0.11952289E+00 -0.11860442E+00
  0.26050156E+02 -0.11580954E+00 -0.11380876E+00
  0.26100156E+02 -0.11209875E+00 -0.10884297E+00
  0.26150156E+02 -0.10839813E+00 -0.10372557E+00
  0.26200156E+02 -0.10471519E+00 -0.98475512E-01
  0.26250156E+02 -0.10105726E+00 -0.93112033E-01
  0.26300156E+02 -0.97431498E-01 -0.87654458E-01
  0.26350156E+02 -0.93844762E-01 -0.82122067E-01
  0.26400156E+02 -0.90303607E-01 -0.76533924E-01
  0.26450156E+02 -0.86814228E-01 -0.70908733E-01
  0.26500156E+02 -0.83382417E-01 -0.65264695E-01
  0.26550156E+02 -0.80013535E-01 -0.59619378E-01
  0.26600156E+02 -0.76712486E-01 -0.53989607E-01
  0.26650156E+02 -0.73483695E-01 -0.48391355E-01
  0.26700156E+02 -0.70331096E-01 -0.42839661E-01
  0.26750156E+02 -0.67258123E-01 -0.37348560E-01
  0.26800156E+02 -0.64267714E-01 -0.31931027E-01
  0.26850156E+02 -0.61362314E-01 -0.26598943E-01
  0.26900156E+02 -0.58543881E-01 -0.21363067E-01
  0.26950156E+02 -0.55813910E-01 -0.16233031E-01
  0.27000156E+02 -0.53173443E-01 -0.11217344E-01
  0.27050156E+02 -0.50623097E-01 -0.63234061E-02
  0.27100156E+02 -0.48163089E-01 -0.15575427E-02
  0.27150156E+02 -0.45793260E-01  0.30749645E-02
  0.27200156E+02 -0.43513109E-01  0.75698295E-02
  0.27250156E+02 -0.41321817E-01  0.11923712E-01
  0.27300156E+02 -0.39218282E-01  0.16134160E-01
  0.27350156E+02 -0.37201150E-01  0.20199552E-01
  0.27400156E+02 -0.35268839E-01  0.24119032E-01
  0.27450156E+02 -0.33419574E-01  0.27892448E-01
  0.27500156E+02 -0.31651414E-01  0.31520288E-01
  0.27550156E+02 -0.29962274E-01  0.35003616E-01
  0.27600156E+02 -0.28349958E-01  0.38344012E-01
  0.27650156E+02 -0.26812174E-01  0.41543509E-01
  0.27700156E+02 -0.25346563E-01  0.44604542E-01
  0.27750156E+02 -0.23950713E-01  0.47529886E-01
  0.27800156E+02 -0.22622183E-01  0.50322611E-01
  0.27850156E+02 -0.21358514E-01  0.52986032E-01
  0.27900156E+02 -0.20157247E-01  0.55523664E-01
  0.27950156E+02 -0.19015934E-01  0.57939184E-01
  0.28000156E+02 -0.17932150E-01  0.60236391E-01
  0.28050156E+02 -0.16903506E-01  0.62419172E-01
  0.28100156E+02 -0.15927652E-01  0.64491477E-01
  0.28150156E+02 -0.15002286E-01  0.66457285E-01
  0.28200156E+02 -0.14125163E-01  0.68320585E-01
  0.28250156E+02 -0.13294097E-01  0.70085350E-01
  0.28300156E+02 -0.12506964E-01  0.71755526E-01
  0.28350078E+02 -0.11762841E-01  0.73332608E-01
  0.28400078E+02 -0.11057413E-01  0.74825361E-01
  0.28450078E+02 -0.10389958E-01  0.76235011E-01
  0.28500078E+02 -0.97586297E-02  0.77565236E-01
  0.28550078E+02 -0.91616515E-02  0.78819624E-01
  0.28600078E+02 -0.85973182E-02  0.80001669E-01
  0.28650078E+02 -0.80639953E-02  0.81114761E-01
  0.28700078E+02 -0.75601175E-02  0.82162183E-01
  0.28750078E+02 -0.70841878E-02  0.83147114E-01
  0.28800078E+02 -0.66347762E-02  0.84072620E-01
  0.28850078E+02 -0.62105177E-02  0.84941657E-01
  0.28900078E+02 -0.58101058E-02  0.85757072E-01
  0.28950078E+02 -0.54322964E-02  0.86521600E-01
  0.29000078E+02 -0.50759176E-02  0.87237868E-01
  0.29050078E+02 -0.47398460E-02  0.87908395E-01
  0.29100078E+02 -0.44230109E-02  0.88535596E-01
  0.29150078E+02 -0.41243967E-02  0.89121781E-01
  0.29200078E+02 -0.38430391E-02  0.89669160E-01
  0.29250078E+02 -0.35780250E-02  0.90179846E-01
  0.29300078E+02 -0.33284827E-02  0.90655856E-01
  0.29350078E+02 -0.30935874E-02  0.91099113E-01
  0.29400078E+02 -0.28725598E-02  0.91511456E-01
  0.29450078E+02 -0.26646522E-02  0.91894632E-01
  0.29500078E+02 -0.24691668E-02  0.92250310E-01
  0.29550078E+02 -0.22854334E-02  0.92580077E-01
  0.29600078E+02 -0.21128191E-02  0.92885445E-01
  0.29650078E+02 -0.19507264E-02  0.93167850E-01
  0.29700078E+02 -0.17985791E-02  0.93428660E-01
  0.29750078E+02 -0.16558416E-02  0.93669175E-01
  0.29800078E+02 -0.15219955E-02  0.93890631E-01
  0.29850078E+02 -0.13965493E-02  0.94094200E-01
  0.29900039E+02 -0.12791411E-02  0.94280863E-01
  0.29950039E+02 -0.11690951E-02  0.94451968E-01

# v =   5.650250
  0.50000000E-02 -0.16857834E+00  0.99993418E+00
  0.51250000E-01 -0.16860358E+00  0.99932456E+00
  0.10125000E+00 -0.16863099E+00  0.99866368E+00
  0.15125000E+00 -0.16865851E+00  0.99800090E+00
  0.20125000E+00 -0.16868616E+00  0.99733621E+00
  0.25125000E+00 -0.16871393E+00  0.99666961E+00
  0.30125000E+00 -0.16874182E+00  0.99600107E+00
  0.35125000E+00 -0.16876983E+00  0.99533061E+00
  0.40125000E+00 -0.16879796E+00  0.99465820E+00
  0.45125000E+00 -0.16882622E+00  0.99398384E+00
  0.50125000E+00 -0.16885461E+00  0.99330751E+00
  0.55125000E+00 -0.16888311E+00  0.99262922E+00
  0.60125000E+00 -0.16891175E+00  0.99194895E+00
  0.65125000E+00 -0.16894051E+00  0.99126669E+00
  0.70125000E+00 -0.16896940E+00  0.99058243E+00
  0.75125000E+00 -0.16899842E+00  0.98989617E+00
  0.80125000E+00 -0.16902757E+00  0.98920788E+00
  0.85125000E+00 -0.16905684E+00  0.98851758E+00
  0.90125000E+00 -0.16908625E+00  0.98782524E+00
  0.95125000E+00 -0.16911579E+00  0.98713086E+00
  0.10012500E+01 -0.16914546E+00  0.98643442E+00
  0.10512500E+01 -0.16917527E+00  0.98573592E+00
  0.11012500E+01 -0.16920521E+00  0.98503535E+00
  0.11512500E+01 -0.16923528E+00  0.98433269E+00
  0.12012500E+01 -0.16926549E+00  0.98362795E+00
  0.12512500E+01 -0.16929584E+00  0.98292110E+00
  0.13012500E+01 -0.16932632E+00  0.98221214E+00
  0.13512500E+01 -0.16935694E+00  0.98150106E+00
  0.14012500E+01 -0.16938770E+00  0.98078785E+00
  0.14512500E+01 -0.16941860E+00  0.98007250E+00
  0.15012500E+01 -0.16944964E+00  0.97935499E+00
  0.15512500E+01 -0.16948082E+00  0.97863533E+00
  0.16012500E+01 -0.16951215E+00  0.97791349E+00
  0.16512500E+01 -0.16954362E+00  0.97718947E+00
  0.17012500E+01 -0.16957523E+00  0.97646325E+00
  0.17512500E+01 -0.16960698E+00  0.97573484E+00
  0.18012500E+01 -0.16963889E+00  0.97500421E+00
  0.18512500E+01 -0.16967094E+00  0.97427135E+00
  0.19012500E+01 -0.16970313E+00  0.97353626E+00
  0.19512500E+01 -0.16973548E+00  0.97279893E+00
  0.20012500E+01 -0.16976798E+00  0.97205934E+00
  0.20512500E+01 -0.16980062E+00  0.97131748E+00
  0.21012500E+01 -0.16983342E+00  0.97057334E+00
  0.21512500E+01 -0.16986637E+00  0.96982692E+00
  0.22012500E+01 -0.16989948E+00  0.96907819E+00
  0.22512500E+01 -0.16993273E+00  0.96832715E+00
  0.23012500E+01 -0.16996615E+00  0.96757379E+00
  0.23512500E+01 -0.16999972E+00  0.96681810E+00
  0.24012500E+01 -0.17003344E+00  0.96606006E+00
  0.24512500E+01 -0.17006733E+00  0.96529966E+00
  0.25012500E+01 -0.17010137E+00  0.96453690E+00
  0.25512500E+01 -0.17013558E+00  0.96377175E+00
  0.26012500E+01 -0.17016994E+00  0.96300422E+00
  0.26512500E+01 -0.17020447E+00  0.96223428E+00
  0.27012500E+01 -0.17023916E+00  0.96146192E+00
  0.27512500E+01 -0.17027402E+00  0.96068714E+00
  0.28012500E+01 -0.17030904E+00  0.95990992E+00
  0.28512500E+01 -0.17034423E+00  0.95913024E+00
  0.29012500E+01 -0.17037959E+00  0.95834810E+00
  0.29512500E+01 -0.17041511E+00  0.95756349E+00
  0.30012500E+01 -0.17045081E+00  0.95677639E+00
  0.30512500E+01 -0.17048667E+00  0.95598679E+00
  0.31012500E+01 -0.17052271E+00  0.95519467E+00
  0.31512500E+01 -0.17055892E+00  0.95440003E+00
  0.32012500E+01 -0.17059530E+00  0.95360285E+00
  0.32512500E+01 -0.17063186E+00  0.95280312E+00
  0.33012500E+01 -0.17066860E+00  0.95200082E+00
  0.33512500E+01 -0.17070551E+00  0.95119595E+00
  0.34012500E+01 -0.17074261E+00  0.95038848E+00
  0.34512500E+01 -0.17077988E+00  0.94957842E+00
  0.35012500E+01 -0.17081733E+00  0.94876573E+00
  0.35512500E+01 -0.17085497E+00  0.94795042E+00
  0.36012500E+01 -0.17089279E+00  0.94713246E+00
  0.36512500E+01 -0.17093079E+00  0.94631185E+00
  0.37012500E+01 -0.17096898E+00  0.94548856E+00
  0.37512500E+01 -0.17100736E+00  0.94466259E+00
  0.38012500E+01 -0.17104593E+00  0.94383392E+00
  0.38512500E+01 -0.17108468E+00  0.94300254E+00
  0.39012500E+01 -0.17112363E+00  0.94216844E+00
  0.39512500E+01 -0.17116277E+00  0.94133159E+00
  0.40012500E+01 -0.17120210E+00  0.94049199E+00
  0.40512500E+01 -0.17124163E+00  0.93964962E+00
  0.41012500E+01 -0.17128135E+00  0.93880446E+00
  0.41512500E+01 -0.17132127E+00  0.93795651E+00
  0.42012500E+01 -0.17136139E+00  0.93710575E+00
  0.42512500E+01 -0.17140171E+00  0.93625216E+00
  0.43012500E+01 -0.17144223E+00  0.93539572E+00
  0.43512500E+01 -0.17148295E+00  0.93453643E+00
  0.44012500E+01 -0.17152388E+00  0.93367427E+00
  0.44512500E+01 -0.17156501E+00  0.93280922E+00
  0.45012500E+01 -0.17160635E+00  0.93194127E+00
  0.45512500E+01 -0.17164790E+00  0.93107040E+00
  0.46012500E+01 -0.17168966E+00  0.93019659E+00
  0.46512500E+01 -0.17173163E+00  0.92931984E+00
  0.47012500E+01 -0.17177381E+00  0.92844012E+00
  0.47512500E+01 -0.17181620E+00  0.92755742E+00
  0.48012500E+01 -0.17185881E+00  0.92667173E+00
  0.48512500E+01 -0.17190164E+00  0.92578302E+00
  0.49012500E+01 -0.17194469E+00  0.92489128E+00
  0.49512500E+01 -0.17198795E+00  0.92399650E+00
  0.50012500E+01 -0.17203144E+00  0.92309865E+00
  0.50512500E+01 -0.17207515E+00  0.92219773E+00
  0.51012500E+01 -0.17211909E+00  0.92129371E+00
  0.51512500E+01 -0.17216325E+00  0.92038658E+00
  0.52012500E+01 -0.17220764E+00  0.91947632E+00
  0.52512500E+01 -0.17225226E+00  0.91856291E+00
  0.53012500E+01 -0.17229711E+00  0.91764634E+00
  0.53512500E+01 -0.17234219E+00  0.91672659E+00
  0.54012500E+01 -0.17238750E+00  0.91580364E+00
  0.54512500E+01 -0.17243305E+00  0.91487748E+00
  0.55012500E+01 -0.17247884E+00  0.91394808E+00
  0.55512500E+01 -0.17252487E+00  0.91301543E+00
  0.56012500E+01 -0.17257114E+00  0.91207951E+00
  0.56512500E+01 -0.17261765E+00  0.91114030E+00
  0.57012500E+01 -0.17266440E+00  0.91019779E+00
  0.57512500E+01 -0.17271140E+00  0.90925195E+00
  0.58012500E+01 -0.17275865E+00  0.90830277E+00
  0.58512500E+01 -0.17280615E+00  0.90735023E+00
  0.59012500E+01 -0.17285390E+00  0.90639431E+00
  0.59512500E+01 -0.17290190E+00  0.90543498E+00
  0.60012500E+01 -0.17295016E+00  0.90447224E+00
  0.60512500E+01 -0.17299867E+00  0.90350606E+00
  0.61012500E+01 -0.17304744E+00  0.90253643E+00
  0.61512500E+01 -0.17309647E+00  0.90156331E+00
  0.62012500E+01 -0.17314577E+00  0.90058670E+00
  0.62512500E+01 -0.17319533E+00  0.89960657E+00
  0.63012500E+01 -0.17324515E+00  0.89862291E+00
  0.63512500E+01 -0.17329524E+00  0.89763568E+00
  0.64012500E+01 -0.17334560E+00  0.89664488E+00
  0.64506250E+01 -0.17339560E+00  0.89566293E+00
  0.65006250E+01 -0.17344650E+00  0.89466496E+00
  0.65506250E+01 -0.17349768E+00  0.89366335E+00
  0.66006250E+01 -0.17354914E+00  0.89265807E+00
  0.66506250E+01 -0.17360088E+00  0.89164912E+00
  0.67006250E+01 -0.17365289E+00  0.89063646E+00
  0.67506250E+01 -0.17370520E+00  0.88962007E+00
  0.68006250E+01 -0.17375778E+00  0.88859994E+00
  0.68506250E+01 -0.17381066E+00  0.88757604E+00
  0.69006250E+01 -0.17386382E+00  0.88654835E+00
  0.69506250E+01 -0.17391728E+00  0.88551684E+00
  0.70006250E+01 -0.17397104E+00  0.88448150E+00
  0.70506250E+01 -0.17402508E+00  0.88344230E+00
  0.71006250E+01 -0.17407943E+00  0.88239922E+00
  0.71506250E+01 -0.17413408E+00  0.88135223E+00
  0.72006250E+01 -0.17418903E+00  0.88030132E+00
  0.72506250E+01 -0.17424429E+00  0.87924645E+00
  0.73006250E+01 -0.17429986E+00  0.87818761E+00
  0.73506250E+01 -0.17435573E+00  0.87712478E+00
  0.74006250E+01 -0.17441192E+00  0.87605791E+00
  0.74506250E+01 -0.17446842E+00  0.87498701E+00
  0.75006250E+01 -0.17452524E+00  0.87391203E+00
  0.75506250E+01 -0.17458238E+00  0.87283296E+00
  0.76006250E+01 -0.17463984E+00  0.87174976E+00
  0.76506250E+01 -0.17469763E+00  0.87066242E+00
  0.77006250E+01 -0.17475574E+00  0.86957091E+00
  0.77506250E+01 -0.17481418E+00  0.86847520E+00
  0.78006250E+01 -0.17487296E+00  0.86737527E+00
  0.78506250E+01 -0.17493207E+00  0.86627109E+00
  0.79006250E+01 -0.17499151E+00  0.86516264E+00
  0.79506250E+01 -0.17505130E+00  0.86404989E+00
  0.80006250E+01 -0.17511143E+00  0.86293281E+00
  0.80506250E+01 -0.17517190E+00  0.86181138E+00
  0.81006250E+01 -0.17523272E+00  0.86068556E+00
  0.81506250E+01 -0.17529389E+00  0.85955534E+00
  0.82006250E+01 -0.17535541E+00  0.85842068E+00
  0.82506250E+01 -0.17541729E+00  0.85728156E+00
  0.83006250E+01 -0.17547952E+00  0.85613795E+00
  0.83506250E+01 -0.17554212E+00  0.85498982E+00
