# Columns: u, r, sigma, phi

# v =   5.000250
  0.57012500E+01  0.46330815E+01 -0.33538275E+00  0.00000000E+00
  0.57512500E+01  0.46244947E+01 -0.33525568E+00  0.00000000E+00
  0.58012500E+01  0.46159058E+01 -0.33512798E+00  0.00000000E+00
  0.58512500E+01  0.46073147E+01 -0.33499963E+00  0.00000000E+00
  0.59012500E+01  0.45987214E+01 -0.33487064E+00  0.00000000E+00
  0.59512500E+01  0.45901258E+01 -0.33474101E+00  0.00000000E+00
  0.60012500E+01  0.45815280E+01 -0.33461073E+00  0.00000000E+00
  0.60512500E+01  0.45729280E+01 -0.33447979E+00  0.00000000E+00
  0.61012500E+01  0.45643257E+01 -0.33434819E+00  0.00000000E+00
  0.61512500E+01  0.45557211E+01 -0.33421593E+00  0.00000000E+00
  0.62012500E+01  0.45471143E+01 -0.33408300E+00  0.00000000E+00
  0.62512500E+01  0.45385051E+01 -0.33394939E+00  0.00000000E+00
  0.63012500E+01  0.45298937E+01 -0.33381511E+00  0.00000000E+00
  0.63512500E+01  0.45212799E+01 -0.33368015E+00  0.00000000E+00
  0.64012500E+01  0.45126638E+01 -0.33354450E+00  0.00000000E+00
  0.64506250E+01  0.45041532E+01 -0.33340986E+00  0.00000000E+00
  0.65006250E+01  0.44955324E+01 -0.33327284E+00  0.00000000E+00
  0.65506250E+01  0.44869092E+01 -0.33313511E+00  0.00000000E+00
  0.66006250E+01  0.44782837E+01 -0.33299667E+00  0.00000000E+00
  0.66506250E+01  0.44696558E+01 -0.33285753E+00  0.00000000E+00
  0.67006250E+01  0.44610255E+01 -0.33271767E+00  0.00000000E+00
  0.67506250E+01  0.44523928E+01 -0.33257709E+00  0.00000000E+00
  0.68006250E+01  0.44437576E+01 -0.33243579E+00  0.00000000E+00
  0.68506250E+01  0.44351200E+01 -0.33229375E+00  0.00000000E+00
  0.69006250E+01  0.44264799E+01 -0.33215099E+00  0.00000000E+00
  0.69506250E+01  0.44178373E+01 -0.33200748E+00  0.00000000E+00
  0.70006250E+01  0.44091923E+01 -0.33186323E+00  0.00000000E+00
  0.70506250E+01  0.44005448E+01 -0.33171823E+00  0.00000000E+00
  0.71006250E+01  0.43918947E+01 -0.33157247E+00  0.00000000E+00
  0.71506250E+01  0.43832421E+01 -0.33142595E+00  0.00000000E+00
  0.72006250E+01  0.43745870E+01 -0.33127867E+00  0.00000000E+00
  0.72506250E+01  0.43659293E+01 -0.33113062E+00  0.00000000E+00
  0.73006250E+01  0.43572690E+01 -0.33098179E+00  0.00000000E+00
  0.73506250E+01  0.43486062E+01 -0.33083218E+00  0.00000000E+00
  0.74006250E+01  0.43399408E+01 -0.33068178E+00  0.00000000E+00
  0.74506250E+01  0.43312727E+01 -0.33053059E+00  0.00000000E+00
  0.75006250E+01  0.43226020E+01 -0.33037860E+00  0.00000000E+00
  0.75506250E+01  0.43139287E+01 -0.33022581E+00  0.00000000E+00
  0.76006250E+01  0.43052527E+01 -0.33007221E+00  0.00000000E+00
  0.76506250E+01  0.42965741E+01 -0.32991779E+00  0.00000000E+00
  0.77006250E+01  0.42878927E+01 -0.32976256E+00  0.00000000E+00
  0.77506250E+01  0.42792087E+01 -0.32960650E+00  0.00000000E+00
  0.78006250E+01  0.42705219E+01 -0.32944960E+00  0.00000000E+00
  0.78506250E+01  0.42618324E+01 -0.32929187E+00  0.00000000E+00
  0.79006250E+01  0.42531402E+01 -0.32913330E+00  0.00000000E+00
  0.79506250E+01  0.42444452E+01 -0.32897387E+00  0.00000000E+00
  0.80006250E+01  0.42357474E+01 -0.32881359E+00  0.00000000E+00
  0.80506250E+01  0.42270468E+01 -0.32865245E+00  0.00000000E+00
  0.81006250E+01  0.42183434E+01 -0.32849044E+00  0.00000000E+00
  0.81506250E+01  0.42096371E+01 -0.32832755E+00  0.00000000E+00
  0.82006250E+01  0.42009281E+01 -0.32816379E+00  0.00000000E+00
  0.82506250E+01  0.41922161E+01 -0.32799914E+00  0.00000000E+00
  0.83006250E+01  0.41835013E+01 -0.32783359E+00  0.00000000E+00
  0.83506250E+01  0.41747836E+01 -0.32766715E+00  0.00000000E+00
  0.84006250E+01  0.41660630E+01 -0.32749980E+00  0.00000000E+00
  0.84506250E+01  0.41573395E+01 -0.32733154E+00  0.00000000E+00
  0.85006250E+01  0.41486130E+01 -0.32716236E+00  0.00000000E+00
  0.85506250E+01  0.41398835E+01 -0.32699225E+00  0.00000000E+00
  0.86006250E+01  0.41311511E+01 -0.32682122E+00  0.00000000E+00
  0.86506250E+01  0.41224157E+01 -0.32664924E+00  0.00000000E+00
  0.87006250E+01  0.41136773E+01 -0.32647632E+00  0.00000000E+00
  0.87506250E+01  0.41049358E+01 -0.32630244E+00  0.00000000E+00
  0.88006250E+01  0.40961913E+01 -0.32612761E+00  0.00000000E+00
  0.88506250E+01  0.40874437E+01 -0.32595181E+00  0.00000000E+00
  0.89006250E+01  0.40786930E+01 -0.32577504E+00  0.00000000E+00
  0.89506250E+01  0.40699393E+01 -0.32559728E+00  0.00000000E+00
  0.90006250E+01  0.40611824E+01 -0.32541854E+00  0.00000000E+00
  0.90506250E+01  0.40524223E+01 -0.32523881E+00  0.00000000E+00
  0.91006250E+01  0.40436592E+01 -0.32505807E+00  0.00000000E+00
  0.91506250E+01  0.40348928E+01 -0.32487632E+00  0.00000000E+00
  0.92006250E+01  0.40261232E+01 -0.32469356E+00  0.00000000E+00
  0.92506250E+01  0.40173505E+01 -0.32450977E+00  0.00000000E+00
  0.93006250E+01  0.40085744E+01 -0.32432495E+00  0.00000000E+00
  0.93506250E+01  0.39997952E+01 -0.32413909E+00  0.00000000E+00
  0.94006250E+01  0.39910126E+01 -0.32395219E+00  0.00000000E+00
  0.94506250E+01  0.39822268E+01 -0.32376422E+00  0.00000000E+00
  0.95006250E+01  0.39734377E+01 -0.32357520E+00  0.00000000E+00
  0.95506250E+01  0.39646452E+01 -0.32338511E+00  0.00000000E+00
  0.96006250E+01  0.39558494E+01 -0.32319394E+00  0.00000000E+00
  0.96506250E+01  0.39470502E+01 -0.32300168E+00  0.00000000E+00
  0.97006250E+01  0.39382476E+01 -0.32280833E+00  0.00000000E+00
  0.97506250E+01  0.39294416E+01 -0.32261387E+00  0.00000000E+00
  0.98006250E+01  0.39206321E+01 -0.32241831E+00  0.00000000E+00
  0.98506250E+01  0.39118192E+01 -0.32222162E+00  0.00000000E+00
  0.99006250E+01  0.39030028E+01 -0.32202381E+00  0.00000000E+00
  0.99506250E+01  0.38941830E+01 -0.32182486E+00  0.00000000E+00
  0.10000625E+02  0.38853596E+01 -0.32162477E+00  0.00000000E+00
  0.10050625E+02  0.38765326E+01 -0.32142353E+00  0.00000000E+00
  0.10100625E+02  0.38677021E+01 -0.32122112E+00  0.00000000E+00
  0.10150625E+02  0.38588680E+01 -0.32101754E+00  0.00000000E+00
  0.10200625E+02  0.38500303E+01 -0.32081279E+00  0.00000000E+00
  0.10250625E+02  0.38411890E+01 -0.32060684E+00  0.00000000E+00
  0.10300625E+02  0.38323440E+01 -0.32039970E+00  0.00000000E+00
  0.10350625E+02  0.38234954E+01 -0.32019136E+00  0.00000000E+00
  0.10400625E+02  0.38146430E+01 -0.31998179E+00  0.00000000E+00
  0.10450625E+02  0.38057870E+01 -0.31977101E+00  0.00000000E+00
  0.10500625E+02  0.37969271E+01 -0.31955899E+00  0.00000000E+00
  0.10550625E+02  0.37880635E+01 -0.31934572E+00  0.00000000E+00
  0.10600625E+02  0.37791962E+01 -0.31913121E+00  0.00000000E+00
  0.10650625E+02  0.37703250E+01 -0.31891543E+00  0.00000000E+00
  0.10700625E+02  0.37614499E+01 -0.31869838E+00  0.00000000E+00
  0.10750625E+02  0.37525710E+01 -0.31848004E+00  0.00000000E+00
  0.10800625E+02  0.37436882E+01 -0.31826042E+00  0.00000000E+00
  0.10850625E+02  0.37348015E+01 -0.31803950E+00  0.00000000E+00
  0.10900625E+02  0.37259109E+01 -0.31781726E+00  0.00000000E+00
  0.10950625E+02  0.37170163E+01 -0.31759370E+00  0.00000000E+00
  0.11000625E+02  0.37081177E+01 -0.31736881E+00  0.00000000E+00
  0.11050625E+02  0.36992150E+01 -0.31714258E+00  0.00000000E+00
  0.11100625E+02  0.36903084E+01 -0.31691500E+00  0.00000000E+00
  0.11150625E+02  0.36813977E+01 -0.31668605E+00  0.00000000E+00
  0.11200625E+02  0.36724828E+01 -0.31645574E+00  0.00000000E+00
  0.11250625E+02  0.36635639E+01 -0.31622403E+00  0.00000000E+00
  0.11300625E+02  0.36546408E+01 -0.31599094E+00  0.00000000E+00
  0.11350625E+02  0.36457136E+01 -0.31575643E+00  0.00000000E+00
  0.11400625E+02  0.36367821E+01 -0.31552052E+00  0.00000000E+00
  0.11450625E+02  0.36278464E+01 -0.31528317E+00  0.00000000E+00
  0.11500625E+02  0.36189065E+01 -0.31504439E+00  0.00000000E+00
  0.11550625E+02  0.36099623E+01 -0.31480415E+00  0.00000000E+00
  0.11600625E+02  0.36010137E+01 -0.31456246E+00  0.00000000E+00
  0.11650625E+02  0.35920609E+01 -0.31431929E+00  0.00000000E+00
  0.11700625E+02  0.35831036E+01 -0.31407464E+00  0.00000000E+00
  0.11750625E+02  0.35741420E+01 -0.31382849E+00  0.00000000E+00
  0.11800625E+02  0.35651759E+01 -0.31358084E+00  0.00000000E+00
  0.11850625E+02  0.35562054E+01 -0.31333167E+00  0.00000000E+00
  0.11900625E+02  0.35472304E+01 -0.31308097E+00  0.00000000E+00
  0.11950625E+02  0.35382508E+01 -0.31282872E+00  0.00000000E+00
  0.12000625E+02  0.35292668E+01 -0.31257492E+00  0.00000000E+00
  0.12050625E+02  0.35202781E+01 -0.31231955E+00  0.00000000E+00
  0.12100625E+02  0.35112849E+01 -0.31206260E+00  0.00000000E+00
  0.12150625E+02  0.35022870E+01 -0.31180406E+00  0.00000000E+00
  0.12200625E+02  0.34932844E+01 -0.31154392E+00  0.00000000E+00
  0.12250625E+02  0.34842772E+01 -0.31128215E+00  0.00000000E+00
  0.12300625E+02  0.34752652E+01 -0.31101876E+00  0.00000000E+00
  0.12350625E+02  0.34662484E+01 -0.31075372E+00  0.00000000E+00
  0.12400625E+02  0.34572269E+01 -0.31048703E+00  0.00000000E+00
  0.12450625E+02  0.34482005E+01 -0.31021867E+00  0.00000000E+00
  0.12500625E+02  0.34391693E+01 -0.30994863E+00  0.00000000E+00
  0.12550625E+02  0.34301332E+01 -0.30967689E+00  0.00000000E+00
  0.12600625E+02  0.34210921E+01 -0.30940344E+00  0.00000000E+00
  0.12650625E+02  0.34120461E+01 -0.30912827E+00  0.00000000E+00
  0.12700625E+02  0.34029951E+01 -0.30885136E+00  0.00000000E+00
  0.12750625E+02  0.33939390E+01 -0.30857270E+00  0.00000000E+00
  0.12800625E+02  0.33848779E+01 -0.30829227E+00  0.00000000E+00
  0.12850625E+02  0.33758117E+01 -0.30801007E+00  0.00000000E+00
  0.12900625E+02  0.33667404E+01 -0.30772608E+00  0.00000000E+00
  0.12950625E+02  0.33576639E+01 -0.30744028E+00  0.00000000E+00
  0.13000625E+02  0.33485821E+01 -0.30715265E+00  0.00000000E+00
  0.13050625E+02  0.33394952E+01 -0.30686319E+00  0.00000000E+00
  0.13100625E+02  0.33304029E+01 -0.30657188E+00  0.00000000E+00
  0.13150625E+02  0.33213054E+01 -0.30627871E+00  0.00000000E+00
  0.13200625E+02  0.33122025E+01 -0.30598365E+00  0.00000000E+00
  0.13250625E+02  0.33030942E+01 -0.30568670E+00  0.00000000E+00
  0.13300625E+02  0.32939804E+01 -0.30538784E+00  0.00000000E+00
  0.13350625E+02  0.32848612E+01 -0.30508705E+00  0.00000000E+00
  0.13400625E+02  0.32757365E+01 -0.30478432E+00  0.00000000E+00
  0.13450625E+02  0.32666063E+01 -0.30447963E+00  0.00000000E+00
  0.13500625E+02  0.32574705E+01 -0.30417298E+00  0.00000000E+00
  0.13550625E+02  0.32483290E+01 -0.30386433E+00  0.00000000E+00
  0.13600625E+02  0.32391819E+01 -0.30355368E+00  0.00000000E+00
  0.13650625E+02  0.32300291E+01 -0.30324100E+00  0.00000000E+00
  0.13700625E+02  0.32208705E+01 -0.30292630E+00  0.00000000E+00
  0.13750625E+02  0.32117062E+01 -0.30260953E+00  0.00000000E+00
  0.13800625E+02  0.32025360E+01 -0.30229070E+00  0.00000000E+00
  0.13850625E+02  0.31933600E+01 -0.30196979E+00  0.00000000E+00
  0.13900625E+02  0.31841780E+01 -0.30164677E+00  0.00000000E+00
  0.13950625E+02  0.31749901E+01 -0.30132163E+00  0.00000000E+00
  0.14000625E+02  0.31657962E+01 -0.30099435E+00  0.00000000E+00
  0.14050625E+02  0.31565963E+01 -0.30066493E+00  0.00000000E+00
  0.14100625E+02  0.31473902E+01 -0.30033333E+00  0.00000000E+00
  0.14150625E+02  0.31381781E+01 -0.29999954E+00  0.00000000E+00
  0.14200625E+02  0.31289598E+01 -0.29966355E+00  0.00000000E+00
  0.14250625E+02  0.31197352E+01 -0.29932533E+00  0.00000000E+00
  0.14300625E+02  0.31105044E+01 -0.29898487E+00  0.00000000E+00
  0.14350625E+02  0.31012673E+01 -0.29864216E+00  0.00000000E+00
  0.14400625E+02  0.30920238E+01 -0.29829717E+00  0.00000000E+00
  0.14450625E+02  0.30827740E+01 -0.29794988E+00  0.00000000E+00
  0.14500625E+02  0.30735176E+01 -0.29760028E+00  0.00000000E+00
  0.14550625E+02  0.30642548E+01 -0.29724835E+00  0.00000000E+00
  0.14600625E+02  0.30549855E+01 -0.29689406E+00  0.00000000E+00
  0.14650625E+02  0.30457095E+01 -0.29653741E+00  0.00000000E+00
  0.14700625E+02  0.30364269E+01 -0.29617838E+00  0.00000000E+00
  0.14750625E+02  0.30271377E+01 -0.29581693E+00  0.00000000E+00
  0.14800625E+02  0.30178416E+01 -0.29545307E+00  0.00000000E+00
  0.14850625E+02  0.30085388E+01 -0.29508675E+00  0.00000000E+00
  0.14900625E+02  0.29992292E+01 -0.29471798E+00  0.00000000E+00
  0.14950625E+02  0.29899126E+01 -0.29434672E+00  0.00000000E+00
  0.15000625E+02  0.29805891E+01 -0.29397296E+00  0.00000000E+00
  0.15050625E+02  0.29712587E+01 -0.29359668E+00  0.00000000E+00
  0.15100625E+02  0.29619211E+01 -0.29321785E+00  0.00000000E+00
  0.15150625E+02  0.29525765E+01 -0.29283647E+00  0.00000000E+00
  0.15200625E+02  0.29432247E+01 -0.29245250E+00  0.00000000E+00
  0.15250625E+02  0.29338657E+01 -0.29206593E+00  0.00000000E+00
  0.15300625E+02  0.29244995E+01 -0.29167675E+00  0.00000000E+00
  0.15350625E+02  0.29151259E+01 -0.29128492E+00  0.00000000E+00
  0.15400625E+02  0.29057449E+01 -0.29089043E+00  0.00000000E+00
  0.15450625E+02  0.28963566E+01 -0.29049326E+00  0.00000000E+00
  0.15500625E+02  0.28869607E+01 -0.29009338E+00  0.00000000E+00
  0.15550625E+02  0.28775573E+01 -0.28969079E+00  0.00000000E+00
  0.15600625E+02  0.28681463E+01 -0.28928545E+00  0.00000000E+00
  0.15650625E+02  0.28587276E+01 -0.28887734E+00  0.00000000E+00
  0.15700625E+02  0.28493012E+01 -0.28846645E+00  0.00000000E+00
  0.15750625E+02  0.28398671E+01 -0.28805276E+00  0.00000000E+00
  0.15800625E+02  0.28304251E+01 -0.28763624E+00  0.00000000E+00
  0.15850625E+02  0.28209752E+01 -0.28721687E+00  0.00000000E+00
  0.15900625E+02  0.28115173E+01 -0.28679464E+00  0.00000000E+00
  0.15950625E+02  0.28020515E+01 -0.28636951E+00  0.00000000E+00
  0.16000625E+02  0.27925775E+01 -0.28594148E+00  0.00000000E+00
  0.16050625E+02  0.27830954E+01 -0.28551051E+00  0.00000000E+00
  0.16100625E+02  0.27736051E+01 -0.28507659E+00  0.00000000E+00
  0.16150625E+02  0.27641066E+01 -0.28463970E+00  0.00000000E+00
  0.16200625E+02  0.27545997E+01 -0.28419981E+00  0.00000000E+00
  0.16250625E+02  0.27450844E+01 -0.28375691E+00  0.00000000E+00
  0.16300625E+02  0.27355607E+01 -0.28331097E+00  0.00000000E+00
  0.16350625E+02  0.27260284E+01 -0.28286198E+00  0.00000000E+00
  0.16400625E+02  0.27164875E+01 -0.28240990E+00  0.00000000E+00
  0.16450625E+02  0.27069380E+01 -0.28195472E+00  0.00000000E+00
  0.16500625E+02  0.26973797E+01 -0.28149643E+00  0.00000000E+00
  0.16550625E+02  0.26878127E+01 -0.28103499E+00  0.00000000E+00
  0.16600625E+02  0.26782368E+01 -0.28057039E+00  0.00000000E+00
  0.16650625E+02  0.26686519E+01 -0.28010260E+00  0.00000000E+00
  0.16700625E+02  0.26590581E+01 -0.27963161E+00  0.00000000E+00
  0.16750625E+02  0.26494552E+01 -0.27915740E+00  0.00000000E+00
  0.16800625E+02  0.26398431E+01 -0.27867994E+00  0.00000000E+00
  0.16850625E+02  0.26302218E+01 -0.27819922E+00  0.00000000E+00
  0.16900625E+02  0.26205913E+01 -0.27771521E+00  0.00000000E+00
  0.16950625E+02  0.26109513E+01 -0.27722790E+00  0.00000000E+00
  0.17000625E+02  0.26013020E+01 -0.27673726E+00  0.00000000E+00
  0.17050625E+02  0.25916431E+01 -0.27624328E+00  0.00000000E+00
  0.17100625E+02  0.25819747E+01 -0.27574593E+00  0.00000000E+00
  0.17150625E+02  0.25722966E+01 -0.27524520E+00  0.00000000E+00
  0.17200625E+02  0.25626088E+01 -0.27474107E+00  0.00000000E+00
  0.17250625E+02  0.25529111E+01 -0.27423352E+00  0.00000000E+00
  0.17300625E+02  0.25432036E+01 -0.27372253E+00  0.00000000E+00
  0.17350625E+02  0.25334861E+01 -0.27320808E+00  0.00000000E+00
  0.17400625E+02  0.25237586E+01 -0.27269016E+00  0.00000000E+00
  0.17450625E+02  0.25140210E+01 -0.27216876E+00  0.00000000E+00
  0.17500625E+02  0.25042732E+01 -0.27164384E+00  0.00000000E+00
  0.17550625E+02  0.24945151E+01 -0.27111540E+00  0.00000000E+00
  0.17600625E+02  0.24847467E+01 -0.27058342E+00  0.00000000E+00
  0.17650625E+02  0.24749678E+01 -0.27004789E+00  0.00000000E+00
  0.17700625E+02  0.24651784E+01 -0.26950879E+00  0.00000000E+00
  0.17750625E+02  0.24553784E+01 -0.26896610E+00  0.00000000E+00
  0.17800313E+02  0.24456291E+01 -0.26842325E+00  0.00000000E+00
  0.17850313E+02  0.24358077E+01 -0.26787338E+00  0.00000000E+00
  0.17900313E+02  0.24259755E+01 -0.26731990E+00  0.00000000E+00
  0.17950313E+02  0.24161324E+01 -0.26676278E+00  0.00000000E+00
  0.18000312E+02  0.24062782E+01 -0.26620202E+00  0.00000000E+00
  0.18050313E+02  0.23964130E+01 -0.26563760E+00  0.00000000E+00
  0.18100313E+02  0.23865366E+01 -0.26506953E+00  0.00000000E+00
  0.18150313E+02  0.23766489E+01 -0.26449779E+00  0.00000000E+00
  0.18200313E+02  0.23667499E+01 -0.26392237E+00  0.00000000E+00
  0.18250312E+02  0.23568395E+01 -0.26334327E+00  0.00000000E+00
  0.18300313E+02  0.23469175E+01 -0.26276049E+00  0.00000000E+00
  0.18350313E+02  0.23369839E+01 -0.26217402E+00  0.00000000E+00
  0.18400313E+02  0.23270386E+01 -0.26158385E+00  0.00000000E+00
  0.18450313E+02  0.23170815E+01 -0.26099000E+00  0.00000000E+00
  0.18500312E+02  0.23071126E+01 -0.26039245E+00  0.00000000E+00
  0.18550313E+02  0.22971317E+01 -0.25979121E+00  0.00000000E+00
  0.18600313E+02  0.22871388E+01 -0.25918629E+00  0.00000000E+00
  0.18650313E+02  0.22771337E+01 -0.25857769E+00  0.00000000E+00
  0.18700313E+02  0.22671164E+01 -0.25796542E+00  0.00000000E+00
  0.18750312E+02  0.22570868E+01 -0.25734948E+00  0.00000000E+00
  0.18800313E+02  0.22470448E+01 -0.25672989E+00  0.00000000E+00
  0.18850313E+02  0.22369903E+01 -0.25610665E+00  0.00000000E+00
  0.18900313E+02  0.22269232E+01 -0.25547980E+00  0.00000000E+00
  0.18950313E+02  0.22168435E+01 -0.25484933E+00  0.00000000E+00
  0.19000312E+02  0.22067510E+01 -0.25421527E+00  0.00000000E+00
  0.19050313E+02  0.21966457E+01 -0.25357765E+00  0.00000000E+00
  0.19100313E+02  0.21865274E+01 -0.25293649E+00  0.00000000E+00
  0.19150313E+02  0.21763961E+01 -0.25229181E+00  0.00000000E+00
  0.19200313E+02  0.21662517E+01 -0.25164364E+00  0.00000000E+00
  0.19250312E+02  0.21560941E+01 -0.25099202E+00  0.00000000E+00
  0.19300313E+02  0.21459233E+01 -0.25033699E+00  0.00000000E+00
  0.19350313E+02  0.21357391E+01 -0.24967859E+00  0.00000000E+00
  0.19400313E+02  0.21255414E+01 -0.24901685E+00  0.00000000E+00
  0.19450313E+02  0.21153301E+01 -0.24835183E+00  0.00000000E+00
  0.19500312E+02  0.21051053E+01 -0.24768358E+00  0.00000000E+00
  0.19550313E+02  0.20948667E+01 -0.24701214E+00  0.00000000E+00
  0.19600313E+02  0.20846144E+01 -0.24633759E+00  0.00000000E+00
  0.19650313E+02  0.20743482E+01 -0.24565999E+00  0.00000000E+00
  0.19700313E+02  0.20640680E+01 -0.24497940E+00  0.00000000E+00
  0.19750312E+02  0.20537738E+01 -0.24429590E+00  0.00000000E+00
  0.19800313E+02  0.20434655E+01 -0.24360957E+00  0.00000000E+00
  0.19850313E+02  0.20331430E+01 -0.24292049E+00  0.00000000E+00
  0.19900313E+02  0.20228062E+01 -0.24222876E+00  0.00000000E+00
  0.19950313E+02  0.20124551E+01 -0.24153447E+00  0.00000000E+00
  0.20000312E+02  0.20020896E+01 -0.24083772E+00  0.00000000E+00
  0.20050313E+02  0.19917096E+01 -0.24013862E+00  0.00000000E+00
  0.20100313E+02  0.19813151E+01 -0.23943730E+00  0.00000000E+00
  0.20150313E+02  0.19709059E+01 -0.23873387E+00  0.00000000E+00
  0.20200313E+02  0.19604821E+01 -0.23802848E+00  0.00000000E+00
  0.20250312E+02  0.19500435E+01 -0.23732125E+00  0.00000000E+00
  0.20300313E+02  0.19395902E+01 -0.23661234E+00  0.00000000E+00
  0.20350313E+02  0.19291220E+01 -0.23590191E+00  0.00000000E+00
  0.20400313E+02  0.19186389E+01 -0.23519012E+00  0.00000000E+00
  0.20450313E+02  0.19081408E+01 -0.23447716E+00  0.00000000E+00
  0.20500312E+02  0.18976278E+01 -0.23376321E+00  0.00000000E+00
  0.20550313E+02  0.18870997E+01 -0.23304848E+00  0.00000000E+00
  0.20600313E+02  0.18765566E+01 -0.23233318E+00  0.00000000E+00
  0.20650313E+02  0.18659983E+01 -0.23161752E+00  0.00000000E+00
  0.20700313E+02  0.18554250E+01 -0.23090175E+00  0.00000000E+00
  0.20750312E+02  0.18448365E+01 -0.23018612E+00  0.00000000E+00
  0.20800313E+02  0.18342328E+01 -0.22947090E+00  0.00000000E+00
  0.20850313E+02  0.18236140E+01 -0.22875636E+00  0.00000000E+00
  0.20900313E+02  0.18129799E+01 -0.22804280E+00  0.00000000E+00
  0.20950313E+02  0.18023308E+01 -0.22733053E+00  0.00000000E+00
  0.21000312E+02  0.17916664E+01 -0.22661989E+00  0.00000000E+00
  0.21050313E+02  0.17809869E+01 -0.22591122E+00  0.00000000E+00
  0.21100313E+02  0.17702923E+01 -0.22520489E+00  0.00000000E+00
  0.21150313E+02  0.17595826E+01 -0.22450129E+00  0.00000000E+00
  0.21200313E+02  0.17488578E+01 -0.22380083E+00  0.00000000E+00
  0.21250312E+02  0.17381180E+01 -0.22310394E+00  0.00000000E+00
  0.21300313E+02  0.17273633E+01 -0.22241108E+00  0.00000000E+00
  0.21350313E+02  0.17165938E+01 -0.22172272E+00  0.00000000E+00
  0.21400313E+02  0.17058094E+01 -0.22103938E+00  0.00000000E+00
  0.21450313E+02  0.16950104E+01 -0.22036160E+00  0.00000000E+00
  0.21500312E+02  0.16841968E+01 -0.21968992E+00  0.00000000E+00
  0.21550313E+02  0.16733687E+01 -0.21902496E+00  0.00000000E+00
  0.21600313E+02  0.16625263E+01 -0.21836733E+00  0.00000000E+00
  0.21650313E+02  0.16516697E+01 -0.21771770E+00  0.00000000E+00
  0.21700313E+02  0.16407991E+01 -0.21707676E+00  0.00000000E+00
  0.21750312E+02  0.16299146E+01 -0.21644524E+00  0.00000000E+00
  0.21800313E+02  0.16190165E+01 -0.21582392E+00  0.00000000E+00
  0.21850313E+02  0.16081049E+01 -0.21521362E+00  0.00000000E+00
  0.21900313E+02  0.15971802E+01 -0.21461518E+00  0.00000000E+00
  0.21950313E+02  0.15862425E+01 -0.21402951E+00  0.00000000E+00
